X9	X5	X6	X1	X2	X7	X4	X3	X8	X10
2	0	0.4033	2	-1.5009	-2.7027	0	-3.0114	2	-1.0080
0	1	-2.2718	0	-2.6825	-4.9559	0	-4.3237	1	-2.2152
2	1	-0.9579	0	-0.7000	-3.3113	2	-0.5644	0	-0.7361
1	0	3.6888	1	2.8177	4.4541	1	4.5723	0	-0.7529
1	1	0.6961	0	-1.6610	0.2715	0	-3.9762	1	0.3311
2	0	-1.4630	0	-2.5988	0.9446	0	-4.9652	2	7.0633
0	2	-0.4436	1	0.1493	-0.3017	1	1.5170	1	-1.7260
2	1	-2.2632	2	1.3243	-4.5051	1	1.8431	0	-2.2069
0	0	-1.1267	0	0.2345	2.0268	1	1.9983	1	-1.9618
1	0	1.5694	0	-0.6092	0.5697	0	-1.1253	0	1.9023
1	1	0.8114	2	0.7938	-0.4764	1	1.1768	2	-2.3297
0	1	0.0347	1	2.0628	-1.3936	1	3.8536	0	-2.5568
1	2	0.3548	1	1.9324	-2.7055	1	4.0941	0	-2.2980
0	2	-1.4050	1	0.7415	-0.1724	0	-0.9011	0	0.3822
0	0	-0.5015	2	-1.6255	-0.7813	0	-5.6009	2	-1.8754
0	1	-2.1670	0	0.3043	-1.0261	0	-0.0650	0	-2.6143
0	1	-1.2088	0	-2.9847	1.1877	0	-1.7636	2	1.2668
0	0	-3.7487	1	3.0843	0.8970	1	7.7133	2	-0.7435
2	0	-0.1970	2	4.1245	-1.8538	1	4.5797	2	-3.8232
2	0	-0.6941	0	-0.1457	1.7649	0	-2.3252	0	6.1576
1	1	2.1182	0	0.5737	0.7894	2	1.5691	0	-0.4251
0	1	-0.1424	1	0.7519	-2.8347	2	-1.1169	1	-5.6623
0	0	-0.6136	1	-0.2520	-2.1181	2	1.5667	0	-3.2942
1	2	2.8745	1	1.9863	3.8996	1	1.6909	2	1.2278
0	2	1.2035	1	-0.7598	1.6746	0	-2.1301	0	1.0925
1	2	2.5502	1	1.9865	-0.9442	2	1.8149	1	-1.4531
0	2	0.1513	1	0.5694	-0.7790	1	1.1190	2	-3.1884
0	2	-1.7077	0	0.2725	-0.6051	1	0.6589	0	-1.7264
2	0	1.4189	2	1.3403	5.5647	1	2.3290	0	7.3819
2	0	-1.5308	2	-1.4538	1.8646	0	-2.2361	0	6.3453
1	1	0.9166	2	0.2023	0.5044	1	0.6539	0	-1.0544
1	1	0.5995	2	-1.0316	-1.2078	0	-1.0690	1	-1.0055
1	0	2.6281	0	-2.3025	2.2512	0	-4.5218	1	2.7006
0	2	-0.9776	2	0.7304	2.1974	2	1.1598	0	0.9221
0	2	1.0195	1	0.5434	1.5726	1	-0.0321	0	-0.6649
1	1	1.1814	1	0.5240	1.2850	1	0.8866	1	0.5140
0	2	-1.1364	0	-2.7448	-2.9591	0	-5.1468	0	-2.6293
1	2	3.5607	0	-2.1531	4.0345	0	-3.8479	2	1.9336
1	1	-0.3490	2	-0.3534	2.9920	0	-1.1668	0	4.3965
1	2	0.3089	0	-4.1612	0.4519	0	-3.3942	0	2.9837
0	2	0.8572	1	1.4173	-2.3056	1	3.5339	2	-6.0655
1	2	2.2626	0	1.2276	0.7491	0	0.2495	0	-2.6542
2	1	0.3227	2	0.2023	-2.6074	2	1.8707	1	-3.6761
0	2	0.3057	1	1.1202	2.6344	1	2.2727	1	-1.4099
1	0	2.0103	2	-0.6937	0.1529	1	1.6795	2	-2.5185
2	1	1.3172	1	-0.0472	-2.1393	2	1.0519	0	-0.8806
0	2	-0.9308	1	1.0449	-1.6934	1	2.1982	0	-4.7629
1	0	1.8697	0	-1.3151	3.4155	0	-2.7483	2	2.8057
0	2	-0.1630	0	-0.4752	-1.4555	2	-0.6180	0	-2.5448
2	0	-1.7084	0	-1.2086	-1.1272	0	-2.6635	1	2.8965
2	1	-2.2078	1	-1.6798	-3.3208	0	-1.4860	2	2.3601
2	1	-0.2415	1	-0.2397	-2.1494	2	-0.4444	1	-0.7949
1	2	0.9945	2	0.1020	0.8210	1	0.6742	0	-0.3692
1	1	1.3620	1	1.2337	1.3367	1	2.8534	2	1.4697
0	0	-0.6023	2	-0.4655	-1.0020	0	-2.1818	1	-5.1343
2	1	-0.6593	1	-0.4929	1.1740	2	0.3529	2	2.4704
1	2	-1.0849	2	-0.6430	-0.6910	0	0.2525	2	0.1314
0	2	-2.9055	0	-2.7999	-0.6104	0	-1.8797	1	1.4873
1	0	0.4322	1	-1.5252	-3.6560	0	-3.2134	1	-1.7813
2	1	-0.6248	2	2.4079	-2.1550	1	2.0968	0	-2.1832
2	0	-1.9623	0	-2.3885	-2.3763	0	-2.5611	1	1.4759
1	2	1.5518	0	0.1328	-0.5615	0	-1.7919	2	1.5708
2	1	0.9341	2	-1.0962	1.0748	1	-1.8036	0	1.7050
1	1	1.4497	1	-0.2620	2.7287	1	2.0337	0	2.1307
2	0	0.3130	1	0.4830	-0.3637	2	1.6673	1	1.2843
0	2	-3.1444	2	2.2381	-4.2057	2	1.4396	1	-7.2902
1	1	2.1209	1	1.5133	3.5200	1	3.7107	0	1.4926
1	1	3.7522	0	0.4328	5.3965	1	-0.5334	0	3.9847
0	0	0.1768	1	3.2740	-0.7570	1	4.5892	1	-2.4499
1	2	-1.4183	1	-2.0806	-0.8208	0	0.1207	2	0.0334
1	2	1.3316	2	2.9654	2.7892	1	3.8015	1	-0.3727
0	1	-2.3215	2	-1.1867	-2.9744	0	-3.5936	1	-2.7766
2	0	2.7972	1	-0.0345	2.7856	1	0.2850	2	4.9383
0	1	-1.1934	1	1.6552	0.6013	1	1.4852	1	-0.7669
0	2	-2.9284	1	-1.6518	-3.2121	0	-0.0325	1	-2.0609
0	1	-2.9863	2	1.3280	-4.4033	1	2.1925	1	-5.2780
2	0	-0.3629	2	0.9486	-2.4405	1	2.3431	0	-1.3365
0	0	1.8227	1	-1.3343	0.8235	0	-2.7175	2	0.5778
1	0	-0.5258	0	0.2254	1.1937	2	0.1727	0	4.9059
0	2	-1.9663	0	-3.2660	-0.7149	0	-6.0541	0	0.4118
1	2	-0.4198	2	2.9181	-0.3432	1	3.4839	0	-2.2027
2	0	0.1901	1	0.1070	-2.4756	0	-1.2855	0	-1.9308
0	2	0.6752	2	1.2227	-0.8977	1	2.6589	2	-4.5241
1	2	2.6407	0	-0.5472	6.1291	1	0.0416	0	5.6235
2	0	-0.1806	2	1.5826	-0.3130	1	2.1889	1	-0.6496
2	1	-3.9442	1	4.1472	-3.4414	1	5.1110	2	-1.4801
1	1	2.3776	0	-2.8725	4.3055	0	-4.9546	0	6.4998
1	0	-0.3970	2	-0.2448	-0.2449	0	-2.0286	2	-0.9032
1	1	2.7914	0	-2.5633	4.5535	0	-2.5716	2	5.9136
0	1	-0.5096	2	-0.9580	0.1750	1	-0.6662	1	0.2406
1	2	1.7011	0	-1.6057	0.2457	0	-0.7894	0	-1.5865
1	1	-0.6142	0	1.9636	-3.1187	1	3.7181	2	-4.3242
0	1	-0.1592	2	1.5338	-2.5106	1	0.5485	1	-3.6309
0	2	-0.4957	1	1.2143	-1.0093	0	-1.0281	2	-1.3894
0	0	-0.9735	2	1.1361	-3.3146	2	-0.6531	1	-6.4263
2	0	-1.0291	0	-0.3056	-4.2436	0	-1.5140	0	-1.5969
1	1	0.9758	1	-0.6907	-0.9789	0	-2.3851	0	-2.5455
1	1	-0.3487	0	0.4733	-0.7048	0	-0.5344	0	0.6989
0	0	0.9584	2	0.3134	0.9616	2	0.0533	2	-0.1831
2	2	-0.6096	0	-1.1677	-1.8081	0	-0.7948	1	0.1335
2	2	-0.4316	2	1.1245	-3.4066	1	1.2827	1	0.1056
0	2	-0.4122	1	0.8441	1.3628	2	0.0967	2	0.5272
1	1	0.0943	0	-0.6680	-0.8419	2	-0.6613	2	0.9995
0	1	-1.4251	0	-0.1720	1.2378	1	0.7894	2	-0.2727
1	1	0.2814	1	0.5407	0.0237	1	1.2473	0	-0.5558
2	1	-1.6098	0	-0.9289	1.4365	0	-3.0603	1	4.8081
1	0	1.5313	2	0.4583	2.3949	1	3.1190	1	1.6264
1	1	2.1349	0	-3.8432	1.2928	0	-5.2941	1	3.5814
2	1	-1.0406	0	-0.2493	1.0497	1	2.4738	1	4.8701
0	1	0.4586	1	1.2947	-2.0711	2	3.2767	2	-7.2216
2	0	-1.1452	1	-2.3146	-0.2071	0	-4.4535	2	1.1279
0	2	-0.4725	1	-1.2168	1.0760	0	-1.9822	0	1.4099
2	0	-1.4226	1	-0.2591	-1.1009	0	-0.6632	2	0.3136
0	2	0.9571	0	-1.8079	-0.8261	0	-2.6577	2	1.6986
1	1	4.2151	2	-2.1516	3.9016	0	-0.9434	2	1.9834
1	2	2.8562	1	0.7241	3.5313	2	0.3476	2	-0.6122
2	0	-1.0455	2	0.6604	-3.1636	1	1.0049	1	-1.5439
1	0	-1.9358	1	0.8645	-1.8388	2	0.0524	0	-1.4199
0	2	-1.5943	2	1.6048	-0.5916	1	3.9706	1	-0.8132
2	2	-0.9924	2	-1.7540	-1.2594	0	-0.8150	0	1.4866
2	0	-3.1064	1	0.9274	-5.5659	1	1.2852	0	-4.1763
1	0	0.9233	1	1.3308	-0.9996	0	-0.4462	1	-0.4191
0	0	0.5258	0	-2.1789	0.3332	0	-2.7660	0	0.0179
1	2	2.5896	1	0.1710	4.5249	2	-1.1347	1	3.1079
0	0	-2.0291	1	1.3793	-0.5429	1	1.3476	0	-2.1654
0	0	-2.3587	2	2.7620	-2.2047	1	5.5862	0	-4.8225
2	0	-1.4296	2	1.7392	-4.0237	2	2.3328	2	-3.2836
2	1	-0.2786	1	1.3063	-1.8978	2	2.4375	0	-0.4728
1	2	0.9478	2	2.2928	-0.8678	1	3.7488	1	-2.7972
2	1	0.4457	0	-3.5457	-1.2126	0	-5.7747	2	3.5008
2	2	-1.3178	0	-0.3245	-2.7212	0	-0.3948	2	-0.5123
1	2	2.2085	1	0.7747	3.8754	1	3.9633	0	-1.2858
2	0	-0.5388	1	-0.4644	1.2896	2	1.6397	0	2.0782
1	2	1.3123	1	0.8694	3.2589	2	-0.6628	2	0.4110
2	0	-0.5389	0	-4.6406	0.3781	0	-3.0737	0	5.6467
1	0	0.9778	0	0.6035	-0.9499	1	1.1030	2	-1.2751
0	1	-0.5283	0	-0.8763	-0.2497	0	-2.0843	2	-0.2671
2	0	0.2821	0	0.5489	0.8442	2	-0.6138	0	2.4036
2	2	-2.1745	1	-0.1968	-4.8805	1	-1.7693	0	-1.2805
2	0	-0.4833	1	3.1863	-2.4742	1	6.6794	1	-4.6336
1	0	2.0508	2	-3.1037	2.5224	0	-1.9240	0	2.0475
1	1	4.0948	1	2.9560	4.7068	1	4.4030	1	0.5849
0	2	0.6359	1	-0.0370	-2.3708	0	-1.0481	2	-5.4366
1	2	3.1985	2	2.0066	3.1907	1	4.4282	0	0.6219
2	1	-2.3523	1	1.1167	-3.3655	2	-0.1942	2	-2.3475
2	1	1.9325	0	0.2131	-2.5568	2	0.7832	2	0.2031
0	0	-0.6650	2	1.3715	-5.7405	2	0.9012	0	-5.8773
1	0	2.3923	2	-0.6669	3.0213	0	-1.4725	1	0.6803
1	2	-0.4273	2	2.1984	-3.9486	0	0.2025	0	-5.8626
2	0	-0.3341	2	3.1868	1.6937	1	6.8508	2	1.3403
2	1	-0.1843	1	0.4161	-2.0438	2	0.0145	0	-1.2038
2	0	-1.4752	1	0.7413	-3.7076	1	-0.7943	2	-3.4156
2	0	0.1507	0	-0.8578	1.7416	0	-2.3303	0	3.4928
1	2	1.0370	0	1.1815	1.1951	1	3.5636	1	3.0057
0	0	0.2875	0	-3.1720	-0.5559	0	-5.5020	2	0.2043
0	0	-0.0846	0	-1.8049	0.4240	0	-3.7107	0	1.9125
0	2	0.5366	2	-0.1163	-3.2677	0	-2.8543	1	-4.9501
0	2	-2.3862	1	0.0423	-3.7098	0	-0.4030	0	-3.3313
1	0	-1.5521	2	0.0759	1.3316	1	-0.2381	0	0.0767
0	1	-1.1141	2	3.0737	1.2174	2	4.9441	2	-0.9891
1	2	-0.9118	0	1.3036	0.3279	1	3.6719	1	0.1643
0	1	-1.3873	1	-0.5028	-1.4854	1	0.4182	0	0.2054
0	1	-2.4167	0	-0.5894	-2.9118	0	-2.0088	2	-1.3004
0	2	0.4209	2	2.6805	0.5297	2	2.7241	1	-4.4231
1	1	0.5647	0	-2.4017	-2.0168	0	-2.7614	2	1.9465
0	0	0.7587	2	3.0703	-0.8417	1	4.2105	1	-3.8995
2	0	2.0646	2	1.8514	3.2760	1	1.1649	2	3.1617
2	1	-2.6442	1	0.6248	-6.8047	0	0.3636	1	-1.9074
1	0	0.3957	2	-0.3775	-0.1254	2	0.8977	1	-1.4241
0	0	-2.2105	1	2.7600	-1.4628	1	4.1809	0	-3.3068
0	1	-0.4913	0	-0.9294	1.2426	0	0.3180	1	-0.5500
0	0	-1.1982	0	-3.3203	-0.3715	0	-5.6257	1	1.1382
2	0	-0.2436	2	-0.6258	-2.0313	1	0.3396	1	-0.6531
0	1	-2.1394	2	1.5296	-0.2155	1	3.2043	2	-1.3675
1	0	0.2818	2	-2.1038	1.6726	0	-1.9726	1	4.3203
1	2	1.0082	1	-2.1208	5.4426	0	-5.6520	0	5.6053
2	0	1.0287	1	2.6822	1.1265	2	4.2072	0	0.4836
2	0	-1.0283	0	0.6198	2.3893	1	-0.4146	1	2.6211
2	0	1.7326	2	0.8991	3.1241	1	3.7247	1	4.1990
0	0	0.1885	1	0.6675	1.8226	1	2.2382	1	-2.4262
1	1	0.7053	0	-2.5818	0.4540	0	-3.1017	0	1.7969
0	2	-1.1163	0	-5.1938	-3.5534	0	-6.8381	1	-1.1652
0	2	-0.0194	1	-0.5197	0.7022	0	-1.2057	0	-1.6341
2	0	-2.4656	0	-2.2543	-0.3557	0	-2.1942	2	3.6460
0	2	-2.1980	0	0.0539	-1.4847	0	-1.1565	0	0.2754
1	2	0.9927	0	-0.4736	5.1375	0	-0.5289	1	2.9787
2	1	-0.3766	1	1.2040	-0.4602	1	1.8214	2	0.8466
1	0	0.0224	1	0.4673	2.2790	2	0.8454	0	1.6455
1	2	0.8799	1	-0.1068	1.5722	1	2.8816	0	-0.2549
1	1	0.3588	1	1.8262	-0.5605	1	2.5354	0	-4.2109
2	1	-2.9918	2	1.6382	-0.4573	2	2.2810	1	4.1464
0	2	-0.0793	2	1.0659	-1.9716	0	-1.2018	1	-3.8527
1	0	-0.2122	1	2.2046	1.4373	1	4.5323	1	0.1837
1	0	2.0810	0	-1.3114	4.4265	0	-0.7694	0	4.8352
2	2	0.5490	2	3.6921	3.0394	1	4.9730	2	2.2052
1	1	0.3650	1	-0.2549	2.0358	0	-0.7599	2	3.1868
2	2	1.8313	2	1.1214	3.6879	1	3.6616	1	3.9189
2	0	-1.2419	2	0.7896	-2.1107	2	0.2670	2	1.4489
0	2	1.0449	1	-0.5240	5.6116	1	1.4154	1	4.2828
0	2	-0.0274	0	-2.3862	1.1775	0	-4.3814	0	1.7755
0	2	1.1752	0	-4.4246	0.0414	0	-5.8338	2	-1.0959
1	2	1.1333	2	1.0144	-1.3425	1	0.9623	2	-2.7493
2	0	-1.4748	1	2.9065	-1.6653	1	3.9244	2	-1.7687
0	2	-4.6425	1	1.8270	-5.8883	1	1.8629	0	-4.5768
1	0	0.6821	0	0.4291	-0.6198	1	2.4788	0	0.5410
1	1	-0.5811	0	-3.9683	1.9488	0	-6.5938	0	5.2406
1	1	1.0083	2	2.6302	-2.1119	1	2.9415	1	-3.7291
0	2	-1.0004	0	-2.7225	-2.3840	0	-5.7074	0	-2.9222
0	2	2.4480	0	-1.0010	4.3731	0	-1.2133	2	1.2834
0	2	-0.6380	0	-0.0597	0.0009	2	1.5342	0	-0.4425
0	0	-0.9443	0	0.4049	-0.6062	2	0.2984	0	-1.8993
1	2	-0.6422	1	1.6536	-1.6960	2	0.4348	2	-1.1507
1	1	1.5643	0	-2.6976	-1.3330	0	-5.0111	0	-0.9241
0	2	-0.1707	1	-2.9363	-1.8514	0	-5.4950	1	0.4644
0	1	-0.2852	2	0.8700	0.2995	0	-1.2241	2	-2.1403
1	2	0.8179	1	1.4288	0.5829	2	5.3598	1	-0.6756
0	2	0.3345	2	-1.9443	-2.7542	0	-4.7001	1	-1.6822
2	0	-0.1930	1	2.9438	0.8345	1	4.3975	0	0.4907
1	0	1.6355	0	-1.4727	1.4838	0	-3.2225	2	3.3703
0	1	-0.2531	0	-2.7736	0.6194	0	-4.4131	2	2.5116
0	2	0.4565	2	-2.4219	2.9476	0	-2.0081	1	0.9258
0	2	-1.7265	1	0.7582	0.8691	1	1.2012	2	0.8758
0	2	-1.3846	1	3.4050	-3.6770	1	4.2526	1	-6.1162
0	2	-1.2347	1	1.4327	-0.9930	1	1.4879	0	-3.8374
1	2	3.0870	1	0.7083	-0.2055	2	0.3098	0	-0.9986
1	1	-1.6429	0	-1.1470	-4.0645	0	-1.1332	0	-0.7031
0	1	-1.4503	0	-3.6685	-4.7529	0	-4.9971	0	-1.2031
1	2	3.3248	0	-2.2496	-0.5314	0	-2.7301	1	-3.7137
1	1	-0.2545	2	0.9491	-0.7124	1	3.6457	1	-1.5755
2	0	1.2628	2	-1.1124	2.0102	1	-0.8172	0	3.7495
1	1	0.2792	1	0.1035	0.8700	1	0.8869	2	0.2241
2	0	0.0511	0	-1.3715	-1.4308	0	-1.7008	0	-0.4229
2	1	-0.4230	0	-0.0194	0.3920	2	0.6507	0	1.2887
2	0	-2.0926	0	0.2514	-0.8604	1	2.4471	1	2.2733
2	1	0.3484	0	-0.3306	-2.3752	2	0.7155	1	-0.6120
0	2	1.1486	0	-3.2172	1.8136	0	-3.8926	2	4.6473
2	0	-0.2583	2	-0.3360	0.7627	0	-0.0407	1	0.2441
2	1	-0.7876	1	1.7196	-4.0086	1	5.4031	2	-3.1846
1	1	2.7205	1	-0.7863	2.6898	2	0.2699	0	0.8343
0	2	-0.7552	2	1.7978	0.0742	1	0.9662	0	-2.3011
1	0	0.0306	2	0.1628	-1.9429	0	-0.9567	0	-0.3524
2	0	-0.4063	1	1.9778	4.4538	1	3.2189	1	3.6974
1	1	1.0176	0	-0.5818	-1.1504	1	0.3731	2	-0.9575
1	0	0.5555	1	-0.5354	2.5629	2	0.2695	2	3.4642
0	2	2.6781	1	-0.8783	2.5787	0	-2.1007	1	-1.0756
0	2	0.7307	0	-1.5425	-0.9551	2	-1.3415	1	-4.2680
1	1	2.7149	2	0.0548	5.0203	0	-2.7224	2	2.5128
0	1	-0.5582	0	-1.0905	1.6173	0	-2.0388	2	0.4066
0	2	0.5595	0	0.0340	2.0427	0	-0.9853	0	2.2011
0	1	-1.9972	2	0.7207	-3.4485	1	1.2298	2	-3.7300
1	2	0.7011	2	2.6899	2.7127	1	2.7241	0	1.6856
0	2	-1.6794	0	-0.7478	-2.4221	0	-1.5147	2	-1.0593
2	0	1.1893	0	-1.6844	-1.9567	1	0.5533	1	-1.1534
2	0	0.0337	1	2.3958	3.9103	1	1.9951	1	1.4340
1	1	2.1585	1	2.6143	3.6222	1	3.6216	0	-1.0345
2	2	-3.6756	1	-0.6999	-4.9570	0	-1.0201	0	-1.6108
1	2	1.5935	1	0.6706	2.6097	1	1.6496	0	0.6854
0	2	0.7373	0	-3.0694	3.2337	0	-4.7632	2	4.0149
1	0	0.9751	1	3.5819	2.4641	1	4.6380	1	-2.0057
2	1	0.7546	2	0.3572	3.1267	1	0.5864	2	5.8435
1	1	2.0700	1	-0.8083	0.6682	0	-0.6824	2	-0.5145
0	1	-2.7383	0	-1.5402	-1.3834	0	-1.7257	0	1.8301
0	0	-2.8859	1	-0.9295	-2.0821	0	-1.7354	1	-0.6807
2	0	-2.5317	1	1.7549	-3.9166	2	3.2231	2	-2.7707
2	2	-2.5016	0	-0.5291	-1.6359	0	-1.6047	0	0.6741
2	0	1.7884	1	2.0686	-1.1635	1	3.0244	2	0.5722
0	2	-2.2537	0	-0.5704	-1.8497	0	-3.3600	0	-1.6981
1	0	0.5395	0	-1.9216	4.5351	0	-4.4119	1	4.6840
1	2	-1.5777	0	-0.9158	-2.1158	1	2.0599	1	0.0378
1	1	1.2411	2	1.4469	2.2255	2	0.7786	0	-0.1245
1	0	1.6975	1	3.0276	2.8341	1	3.3464	2	0.5337
0	1	-1.9747	2	2.6832	-1.8958	1	3.7735	2	-6.4214
1	0	-1.3446	1	0.5048	-1.9199	1	0.8632	1	-3.1027
2	2	-0.2233	2	2.4675	-2.6656	1	4.0257	0	-3.9310
2	1	-2.4840	2	0.1518	-1.9643	1	0.3352	2	1.5794
2	1	-1.5262	0	1.1352	-1.5832	2	2.3632	1	-1.0849
1	0	2.7444	0	-1.4365	4.0160	0	-3.6564	0	2.1152
1	1	4.1624	2	-0.0299	4.2502	2	-0.2190	0	0.5265
1	2	2.1262	0	-2.6399	-0.1586	0	-3.5567	2	0.5437
1	0	-0.2898	0	0.9864	-0.2829	0	-0.5603	0	-1.6228
1	1	1.4960	0	-1.7387	2.2782	0	-2.3111	2	3.4110
1	0	1.1640	1	-0.2468	0.6676	2	0.7256	0	1.9910
0	2	2.8187	2	0.1801	-2.3920	1	1.1008	0	-6.4198
1	0	1.8695	2	-1.1789	2.5416	0	-0.4430	2	2.6946
1	1	-1.1262	2	0.2795	-1.3273	2	-0.1346	0	0.2497
1	1	2.3395	0	0.4198	1.6093	1	2.7871	1	1.3983
1	2	-0.7823	1	0.2711	1.2749	0	-1.9600	2	0.0383
1	1	3.5772	2	1.4583	2.0073	2	1.8624	0	-1.0150
0	0	0.6674	1	0.7718	1.6953	1	3.4970	0	-1.2511
1	0	1.4985	1	0.7450	0.3381	1	2.2313	1	-0.5067
0	2	-1.3505	2	-0.6921	-0.0995	0	-1.2327	0	-2.3470
0	2	0.0423	1	2.7910	-0.8418	2	1.7937	2	-4.0824
0	0	1.3532	0	-3.8568	1.4425	0	-5.9493	0	2.3122
0	2	-1.6019	0	-0.1078	-5.5202	0	-2.7399	2	-5.3693
0	2	-3.1791	2	-0.9351	-1.3894	0	-0.9668	0	2.7458
0	1	-0.9044	1	-2.1089	-1.7099	0	-2.2979	2	-0.4436
2	1	-2.2347	2	-1.5999	-1.7600	2	1.3209	2	1.2631
1	1	0.8074	0	-0.2962	1.9628	0	-1.0460	0	1.3881
0	2	-1.9210	2	-1.6250	-3.7399	0	-2.5847	1	-1.1108
1	0	1.9448	1	1.0596	2.0301	0	0.3276	1	-0.2587
0	0	-0.4311	2	2.6521	-0.7299	1	4.6725	1	-2.0240
1	2	1.9365	1	1.3229	2.8135	2	1.9603	0	0.8389
1	2	0.9147	0	-2.7392	1.5863	0	-4.0281	0	2.2136
1	2	0.9066	1	1.8138	-1.1441	1	4.1999	0	-4.0153
0	2	-1.3857	0	0.3105	0.4550	1	-0.0743	2	-0.4126
2	0	-1.2799	0	0.0100	-2.6852	2	2.6671	0	-0.2141
0	1	-1.7839	2	0.6926	-6.5455	1	1.5886	0	-6.3410
0	2	0.1958	1	1.0494	-1.7059	1	1.8989	1	-4.2505
2	0	1.7131	0	-2.3229	2.0875	0	-5.2389	0	1.4521
1	1	0.2490	1	-1.7281	1.0187	0	-2.1307	0	2.7026
1	1	-0.7550	0	-3.9556	-0.1993	0	-6.4335	0	2.7694
2	0	-1.3365	2	-0.7031	0.2268	1	-0.7946	2	1.2319
2	0	-0.0368	2	1.6480	-0.3434	1	2.6562	0	0.3941
1	0	0.1433	1	0.0451	-1.1790	0	-0.8749	1	-2.7155
1	2	2.4816	2	0.8637	-2.3122	1	0.5021	0	-3.0906
0	0	-0.1289	2	-0.9351	0.1373	0	-2.6579	0	-3.6089
1	1	-0.5636	0	-1.7651	-1.1286	0	-3.0615	1	-0.3894
2	2	-0.7266	0	-2.1729	-1.8013	0	-2.3974	0	2.5772
1	2	0.6389	0	-2.3528	1.2787	0	-3.8581	2	4.3014
0	0	-2.3276	0	-2.4826	-3.9700	0	-2.5316	2	-0.4919
0	0	0.1064	2	-2.6080	4.3678	0	-1.4552	0	5.3462
0	1	-0.8336	2	0.6130	0.1339	0	0.8534	0	-1.5706
0	2	0.9073	0	-4.4669	-0.3380	0	-4.5649	2	1.0794
1	1	-0.9043	2	-0.1186	-1.5522	2	1.4762	2	-0.8547
0	1	-1.0017	2	1.4228	-1.1433	1	-0.8126	0	-3.4088
1	1	-0.1278	0	-0.6185	-0.6158	2	-0.2639	0	-1.4828
2	0	-2.8383	1	2.2996	-4.9244	1	0.8230	1	-5.3815
1	1	3.3223	1	2.3898	3.8712	1	3.1229	1	-0.8679
2	0	-1.4930	1	-0.9324	-2.5183	0	-0.3791	2	1.0007
1	1	2.9571	2	1.7179	3.4720	1	1.7957	0	-0.1562
0	0	-0.0914	2	1.2198	-0.2757	1	2.4523	1	-1.1586
0	2	2.3045	0	-1.4006	3.0514	2	-1.9465	1	1.8992
2	0	-2.6817	1	0.4152	0.9924	1	0.5904	2	3.3340
2	1	-1.6367	1	-0.3663	-2.0146	1	0.8852	1	0.0454
2	2	-1.1055	2	-0.1357	0.5310	1	2.5176	2	2.9498
0	2	0.3930	0	-2.7666	-1.7694	0	-2.2605	0	-1.3353
0	2	-0.3316	2	-1.1521	-1.4704	2	-0.8817	0	-1.4061
2	1	-0.9848	2	-2.8468	1.3526	0	-3.7034	1	4.7637
0	2	-1.3834	1	2.8060	-4.6189	1	4.7408	0	-7.0501
2	1	0.6856	0	-2.3686	1.1113	0	-1.6149	0	3.7029
