X6	X2	X7	X9	X8	X3	X1	X10	X5	X4
-0.2950	1.5675	-3.2753	2	2	2.4663	0	-4.6444	1	2
-1.2530	-0.9787	1.5025	2	0	-1.5837	0	7.3062	2	1
-1.8238	1.1496	-0.2249	2	0	2.2433	1	1.2006	0	2
3.0308	1.3760	1.2659	1	2	4.9100	1	-0.9260	1	2
0.0348	0.1515	3.7664	0	2	0.9391	0	1.8136	2	1
2.2215	0.3449	-3.5383	1	1	1.1199	1	-5.2290	1	2
0.2536	-0.2277	2.2148	2	0	-1.0445	0	-1.6633	2	0
-2.8674	-1.1319	-2.2575	2	2	-0.9853	1	-1.0142	2	1
-0.9664	0.4522	-3.3472	2	1	-1.4949	0	-1.3656	2	0
2.3309	0.0128	1.3679	1	0	1.6666	2	-0.1633	0	2
0.4453	0.5480	1.3621	0	0	1.3406	2	1.2280	1	2
-0.9343	-1.3937	0.3850	2	2	-2.0089	2	6.1590	0	0
4.0875	-1.1853	2.5525	1	0	-0.6259	0	2.0193	1	0
0.1197	-2.4020	0.0884	1	1	-2.1216	0	1.7783	0	1
1.0703	0.0708	-0.7937	2	1	3.7671	2	-3.3924	2	2
-0.3106	0.0351	0.2794	0	0	1.8629	2	-0.5617	1	1
-0.8091	0.5154	-1.7252	0	0	-0.4466	1	-3.4952	1	1
-0.1399	-1.2096	-0.7938	0	1	-3.4086	1	-6.1015	0	1
-0.6830	0.3045	-6.0998	0	1	1.0828	1	-7.7277	0	0
-1.0757	-1.3114	-3.6508	2	0	-2.9848	2	-1.3030	0	1
-0.0517	-3.0941	-1.9770	1	0	-5.0090	2	1.0273	0	1
1.0912	0.2068	-0.1157	1	2	-0.3887	0	-5.4343	2	2
-0.9582	-0.1893	-1.3860	0	1	0.4989	2	-1.1989	1	2
-0.9121	1.4189	2.6519	2	1	1.7236	2	2.5049	2	2
1.5430	-0.4599	2.5029	1	0	0.7909	1	3.0861	2	1
-1.8916	1.3836	0.7198	2	0	1.6341	0	2.6600	0	2
-1.1335	-1.0893	0.2436	2	2	-2.0385	0	6.1263	2	1
-2.5320	0.7677	-4.0394	2	1	1.0996	2	-5.9341	0	2
0.3750	2.2744	-0.2119	2	2	0.1125	1	-1.4251	2	1
-1.5152	1.1949	-1.2147	0	0	3.5070	0	-3.3248	1	2
-0.8572	-0.2374	-0.5229	2	1	-1.0211	2	3.8257	2	0
-1.1415	-1.2475	-3.1413	2	1	-1.9884	2	-4.8928	1	1
1.5402	0.0014	0.6909	1	1	0.1894	1	-1.0487	1	0
1.9166	0.4995	2.7139	1	0	0.0626	1	2.9083	2	0
-1.3743	-0.0955	-6.1380	2	1	-0.0260	0	-3.4710	1	2
-0.6319	1.2741	-3.8147	1	0	1.8603	1	-3.9238	0	2
0.5628	-2.4718	0.9474	2	1	-0.3314	2	3.7199	2	1
-2.7337	-0.9010	0.9759	2	0	-0.5150	2	5.5973	0	0
1.8821	-0.2147	0.8868	1	2	0.5810	0	-3.2514	2	2
-2.0249	-0.3491	3.2678	2	2	-2.3607	0	7.0436	2	0
-0.5943	0.1374	1.1250	0	0	-3.5903	1	-0.4663	1	0
1.9507	-2.1095	-0.3167	1	1	0.3699	2	-1.7714	1	1
0.2425	0.7060	-4.1819	2	1	0.9541	0	-6.7077	2	0
0.9077	1.5576	-1.9229	2	1	3.4316	0	-4.7124	2	2
0.2180	0.1963	0.8888	2	1	1.2314	1	0.9726	2	2
-0.2523	2.4265	-2.8907	0	0	5.9691	1	-4.8861	1	2
1.1011	-0.4032	-0.7966	1	0	-0.9404	1	-1.2778	2	1
1.3444	-0.1985	2.9631	1	0	0.3225	1	3.8249	0	2
0.4577	-1.2514	0.7287	1	1	-2.5729	1	-0.6966	2	1
-2.3021	-0.4966	-1.3059	2	0	-1.5692	2	2.9983	0	0
1.6868	0.5564	0.9714	0	0	1.8785	1	-1.7181	1	2
-1.9684	0.0503	1.7337	0	0	0.4569	0	1.4929	0	1
0.8116	-0.2625	-0.6047	1	0	0.9892	1	-2.8863	0	2
-0.9939	-2.0369	-3.3193	2	0	-3.1768	2	1.3603	0	1
0.4168	0.6593	-0.3295	0	1	-1.1962	1	-1.6612	1	0
-0.5140	-1.5243	5.2171	1	0	-1.4832	0	9.3893	0	0
-3.1581	-1.4218	-0.4530	2	2	-3.9626	2	4.2857	0	0
1.8796	-1.7939	-0.3721	1	1	-2.9348	2	0.2386	0	0
-3.6752	-1.2609	-0.7185	2	1	-1.6080	1	4.7483	0	1
1.3141	-0.1703	4.6102	1	2	-0.7650	1	2.6329	0	0
-2.9714	-0.0911	-2.5116	2	1	-0.3934	0	-1.3305	2	0
0.0578	2.2003	2.4404	2	0	3.7771	0	2.0139	2	2
-0.1930	-0.4599	-0.6823	0	2	-1.0754	2	-1.0199	1	1
0.5107	-0.9381	0.6471	0	2	0.5777	2	-0.9300	1	0
-2.9043	-0.9588	-3.6031	2	2	-1.0512	0	-2.0296	2	1
-0.4551	-0.9510	0.7028	0	0	-1.4503	0	0.5160	1	0
0.5190	-0.2576	0.3507	2	2	-0.4724	1	-1.2733	2	1
1.2616	-0.0249	4.4658	1	0	-0.5784	2	5.1381	0	2
-1.1868	-1.2162	-0.3327	2	1	-2.1157	2	3.4170	2	1
-0.4050	0.7649	1.2943	1	0	1.8534	0	2.3697	0	2
0.4537	-0.4650	2.2447	0	0	-3.9300	1	-1.1958	1	0
-2.3660	-0.0671	-3.2601	0	1	2.6927	2	-5.4085	1	2
0.5129	-0.8645	-0.7138	0	1	-1.9776	0	-1.9777	1	0
-0.1825	-1.3538	-2.5326	2	0	-1.4346	1	-2.9734	2	1
0.8550	0.6725	-1.8386	1	0	1.9629	2	-1.9012	0	2
-3.0981	-0.0152	0.4130	0	1	-0.7405	1	2.2942	1	1
-1.4210	0.2446	0.8698	2	1	-0.2322	0	2.1652	2	1
-0.1275	0.3806	0.5009	0	1	3.3421	2	-1.1210	1	2
0.9822	0.1937	-0.2518	1	2	-0.5573	1	-1.9492	1	0
0.0758	2.5758	1.1061	1	0	4.4374	0	-1.0548	0	2
-5.3994	-1.7038	-3.8831	2	1	-3.6423	0	0.5817	2	0
0.9535	1.7542	-1.1078	1	1	2.9075	2	-3.8647	0	2
2.3703	-2.1924	1.9388	1	0	-1.4521	1	-2.3600	2	1
-1.5921	0.0538	-2.0742	2	0	-0.9015	1	0.8389	0	0
0.6626	1.9447	-0.1033	0	2	2.9945	0	-2.6244	1	2
-1.3584	0.8189	1.0394	2	1	1.8601	2	3.9047	2	2
0.9829	-0.8670	-1.1619	0	0	0.2216	0	-4.6089	1	1
-0.2872	-2.0958	-3.9966	2	2	-2.8944	2	-0.5224	0	0
-1.9333	1.1264	-1.5149	2	0	2.4505	0	-1.2013	0	2
-0.7915	1.4679	0.0413	0	1	1.8552	1	0.7776	1	2
1.0287	-0.8640	0.2806	1	0	0.8749	2	0.7015	0	2
-2.4410	-4.7957	-0.5545	2	0	-3.3619	1	1.6535	0	0
-0.7304	0.7235	2.9049	0	0	-0.7345	0	5.3698	1	1
-2.6885	-1.0606	-2.2479	0	0	0.1376	0	-5.2063	1	0
1.0729	-0.1629	1.6316	1	1	0.7471	0	1.0293	0	2
3.2973	0.3107	-0.8352	1	1	-1.3588	1	-2.1104	1	0
0.7505	-0.5834	1.1647	1	1	-1.3527	0	2.3273	2	1
0.0747	0.3257	-1.8226	2	2	1.3984	1	-0.3290	0	2
-2.3440	1.0214	-3.9853	2	0	1.8632	1	-5.8132	0	2
-1.6904	1.4494	-1.8122	2	1	1.1174	1	-0.7949	1	2
-1.8667	-1.4359	1.0557	2	1	-3.2662	2	4.8333	1	0
1.4565	-1.3429	-0.3904	1	1	-0.9416	0	-1.2385	2	1
-4.2133	0.7911	-1.4497	2	0	2.7961	1	2.2789	2	2
-2.6592	0.4715	0.7947	2	1	1.3980	1	4.0954	0	0
-0.0717	1.1550	0.0366	0	0	0.7421	1	-1.4300	1	2
-0.4934	-0.6077	1.4050	2	1	-3.2476	1	5.4628	2	1
1.1610	0.8021	5.3613	1	2	-1.6081	0	5.9997	1	0
-1.1820	0.2467	2.3769	2	2	-0.9414	1	3.6103	2	0
0.1282	-1.2190	-3.6066	2	1	-2.0441	2	-1.3144	2	0
-0.3903	1.2986	-0.3851	2	1	3.2374	1	-0.4715	2	2
-0.4752	0.0997	3.1726	1	1	-0.8737	0	5.6515	0	0
-2.3127	-0.2961	-2.0593	2	0	-1.4950	1	3.7077	1	1
0.0626	-0.9595	1.5954	2	0	-2.4475	2	3.9957	2	1
-3.1355	1.2997	-2.4189	2	1	0.3903	2	0.7222	1	2
0.2505	-1.2815	0.9855	1	0	-3.3008	2	3.3277	1	0
0.2340	0.5832	-1.8233	2	0	0.8244	0	0.8842	2	2
-0.5078	-0.6896	-1.1240	0	2	-2.5430	1	-0.0861	1	0
2.4249	0.8926	2.9725	1	1	1.6899	0	0.7874	2	0
-1.0126	0.2050	1.1190	0	1	1.0063	2	3.2234	1	2
-0.9007	0.3359	-2.5744	0	0	0.4424	0	-5.4459	1	0
1.4724	-0.1362	-0.2119	1	1	0.9302	0	-1.3270	0	1
-1.0823	0.1203	1.5551	2	2	-1.6067	1	6.1553	0	0
0.4032	-0.5116	-3.3131	1	0	-0.3010	1	-0.6293	0	0
-0.2401	-0.3038	-0.8538	0	0	3.1395	0	-0.4665	1	2
0.5774	0.9593	1.3669	0	1	2.3794	0	-1.5132	1	2
1.2708	0.1087	2.3144	0	0	0.2786	1	0.9175	1	0
2.0697	-0.3372	-1.4206	1	0	0.1753	2	-5.5669	2	0
-0.6135	-0.7465	1.5335	0	2	-0.9150	1	0.4697	1	0
-4.6280	1.0057	-2.7202	2	2	0.3499	1	-1.5743	1	0
1.3266	-0.1231	0.4622	1	1	-0.6807	1	-2.1801	0	0
2.4477	1.4760	2.1564	1	1	3.4634	0	3.0154	1	2
-1.2931	0.7486	-4.1745	0	2	2.7351	0	-2.1159	1	2
-1.4730	-0.6729	-1.3374	2	1	-1.3725	1	2.3298	2	0
-0.0708	0.0531	-3.2520	0	1	-0.5731	0	-4.4223	1	1
-0.3661	1.7446	0.9532	2	1	1.9955	1	2.9398	0	1
0.8085	1.1782	1.9520	1	1	3.8062	1	1.2383	0	2
-0.9624	-1.3775	0.1009	2	2	0.4043	2	-0.5019	2	1
1.8977	-0.6442	3.5833	1	2	-0.4900	1	6.7434	1	1
2.1042	1.7931	2.8467	1	0	2.0082	0	1.0201	0	2
0.8621	0.7794	-3.4902	1	2	2.2014	0	-7.0564	1	2
-0.8265	-0.5437	2.3973	1	1	-3.7661	1	3.5305	0	1
0.7428	-0.2260	-1.9640	0	0	1.2056	1	-4.6636	2	1
0.6070	-0.5821	3.9528	1	0	-2.0383	1	7.0404	1	2
0.2611	-0.7824	0.6184	1	0	-1.5243	2	2.5562	0	1
1.6388	1.2497	2.1311	0	1	1.7959	1	-3.3118	1	2
-0.7586	1.2896	-1.6789	0	2	3.8566	2	-0.6957	1	2
1.1451	-0.6286	-0.2285	0	1	1.0202	2	-1.9640	1	2
-1.0690	-0.4639	-3.0182	2	2	-1.3755	1	0.3852	1	2
-1.3842	-2.4072	1.1149	2	0	-3.3815	2	3.3372	0	1
0.5371	-0.4230	-0.4322	1	1	-1.9736	2	-0.8726	0	0
-0.1190	-1.9982	1.7332	0	2	-3.7557	2	3.6186	1	0
1.8320	-0.0266	0.5257	1	2	2.4090	0	-0.6749	0	2
-1.8358	2.6042	-1.2905	2	1	3.5290	1	-0.6766	1	2
1.5690	-0.1025	0.7964	0	1	2.6583	2	-4.0953	1	2
1.0774	-0.3749	2.0288	0	1	-2.5143	2	-0.4471	1	1
2.9590	1.0468	2.3604	1	1	2.6157	1	-0.5946	2	2
-0.5296	-0.8943	-1.7041	2	1	-0.2698	1	-1.3141	2	1
0.6718	3.1477	-0.6552	0	0	2.1970	0	-4.1015	1	2
2.6354	2.4292	-0.0458	1	1	3.7185	0	-4.7206	2	2
-1.0384	-0.3813	0.1166	2	0	-1.9784	2	0.9953	2	1
-1.4633	-0.4291	-0.6653	0	0	0.8488	0	-1.0669	1	2
-1.3350	-1.9071	-2.7771	2	0	-0.2466	2	1.5143	2	1
-2.3996	-0.9696	-0.2017	0	0	-1.4713	2	2.1915	1	0
-1.0811	0.1090	-0.9953	2	2	2.0338	1	2.0459	1	2
-0.0268	0.1587	0.7162	1	2	0.3612	0	2.4230	0	2
0.1737	-0.5887	-0.9388	1	2	2.1744	2	0.5912	0	2
0.6816	0.4732	2.1536	0	2	-1.0246	1	-1.1485	1	0
-0.0537	1.5927	-1.1741	2	1	0.3855	1	-3.1504	0	2
-1.5695	-0.3267	-4.4029	0	0	-3.5404	2	-5.0752	1	0
-1.9142	0.3707	-0.7568	2	1	-2.2386	1	1.9466	0	1
0.2592	0.1631	1.7673	0	0	0.8683	1	-1.6592	1	2
-1.0909	1.1234	1.4803	0	2	1.6568	1	0.5238	2	2
-0.4660	1.3306	-0.2544	1	1	1.8340	1	0.0380	0	2
0.8056	0.8214	0.5175	1	2	3.4480	0	-0.3340	0	2
1.6602	0.9882	-2.0010	1	2	1.6192	2	-3.3377	1	2
-0.3251	0.9845	2.7223	2	1	1.2854	1	4.2848	2	2
-2.5285	0.2585	-3.9322	2	2	-1.6194	0	0.3305	0	1
0.4624	-0.2927	1.2121	1	2	-0.9153	1	0.5382	0	0
0.6402	-0.2420	0.5436	1	0	2.2188	2	1.3884	2	2
1.4032	1.2435	-0.1375	1	1	2.6089	2	-1.8062	0	2
-2.8471	0.2018	-4.8611	2	2	0.0444	1	-1.2908	1	1
1.6426	0.6469	0.7369	1	2	0.7763	0	0.3370	1	0
-0.5188	1.1140	0.4287	2	1	3.3263	2	0.1309	2	2
1.1295	-1.0521	2.0241	1	1	-2.3237	2	2.2471	0	0
-1.1714	0.1137	-1.1882	0	1	-0.2692	1	-1.8862	1	1
-2.5168	1.5965	-3.2260	2	0	3.6402	0	-3.6304	0	2
0.3595	0.6850	-1.8257	0	2	-0.4871	0	-3.1462	1	1
-0.1268	0.4463	-3.2616	0	2	2.1448	0	-6.0877	1	2
-0.1151	-2.6194	1.9044	1	0	-3.7741	1	5.5116	0	0
-0.0662	-0.9270	-2.0872	0	1	-1.4461	1	-3.8022	1	1
-2.4086	1.3586	-2.6165	2	2	1.8937	0	-0.6259	1	2
-1.2306	-0.5442	-0.0279	2	0	-1.7863	2	1.6080	2	0
1.7787	1.0818	2.6849	1	2	2.6451	0	3.6198	1	0
2.5086	-2.6829	3.3473	1	0	-6.2317	1	3.9688	0	0
-1.2164	-2.3679	-0.5929	1	2	-6.1493	2	4.4132	0	0
1.5320	1.4582	1.0143	1	1	2.0815	1	-2.0481	1	2
0.5578	2.4857	-1.9419	1	2	4.8738	1	-7.6822	0	2
-0.3112	0.2649	0.3737	0	0	-0.4107	1	-0.6571	1	2
1.9133	0.8972	-1.0464	1	0	1.1004	0	-2.9537	2	0
-3.9812	-2.3698	-2.6848	2	2	-3.5125	1	4.7195	0	0
0.3964	0.6539	1.7706	2	2	0.6481	2	0.7067	2	2
-0.1851	-2.4225	0.1130	1	1	-2.8294	0	4.7167	2	0
-0.3196	-0.9898	-1.9910	1	0	-2.9229	1	-1.0295	0	0
-1.6515	0.9183	-2.8199	2	1	-1.1536	1	-2.8284	0	0
-1.8143	-0.4895	0.3112	0	2	0.2124	2	-1.2275	1	2
0.6982	-0.9342	1.2005	0	0	0.3228	0	-0.5152	1	1
-0.5859	-0.1623	1.0423	2	1	0.7781	2	0.6804	2	0
3.8163	-1.4323	4.7789	1	2	-3.5186	1	2.7377	1	1
-2.6853	-0.7948	-0.5391	2	1	-0.4299	2	2.0658	0	1
-0.6674	-2.1029	1.3115	2	1	-1.6480	2	5.1579	2	0
1.3825	-0.0735	1.3502	0	0	1.2515	1	-0.8049	1	2
-2.1783	-0.3630	-0.5636	2	2	0.3685	1	1.7628	0	1
2.1046	-1.6270	-1.6823	1	2	-1.7736	0	-0.8946	1	0
-0.6840	-1.4816	-4.5627	2	2	-0.7429	2	-2.6491	0	1
-4.6435	0.8950	-2.8735	2	0	-0.3255	1	3.1810	1	0
0.7151	0.0316	-1.9309	1	1	-1.2898	1	-1.4200	1	1
0.7455	-0.4924	-1.2269	1	2	0.0764	2	-1.0052	1	0
-0.2085	0.4897	1.2503	0	1	-0.0467	1	-1.8384	1	0
3.2989	-1.2404	3.3064	1	0	-2.8583	2	4.6597	0	0
-0.2139	0.0503	-1.8248	0	1	-0.3138	0	-2.2104	1	2
-1.8685	-0.3209	0.1845	2	1	0.0007	2	4.9339	2	2
-0.3548	-0.5630	-1.3199	2	2	-1.1008	0	-2.6135	2	1
-0.6710	-1.3379	1.4025	0	0	-3.5329	1	2.1069	0	1
0.8597	0.9258	-2.6597	1	2	1.9243	1	-2.8740	0	2
-0.9273	1.7120	0.3556	0	0	0.5973	0	-3.6994	2	2
1.7102	-0.0686	3.5460	1	0	0.7149	0	2.5392	0	1
1.4493	-0.9078	1.3313	1	0	-2.1581	0	1.0566	2	0
-1.3337	-1.2169	-2.0199	0	2	-0.8422	1	-7.0926	0	2
-0.0911	-0.9152	-0.6346	0	2	-2.4780	2	0.7376	1	0
-1.9614	-0.0421	-0.6646	2	0	0.4816	0	2.9138	0	2
1.6291	-1.2895	-3.5672	1	1	-0.4476	1	-5.0748	0	0
2.1087	-0.6412	2.7530	1	2	-2.8168	2	2.8286	0	1
1.2105	0.5046	0.0151	2	0	3.1746	2	-0.4192	2	2
-0.0573	0.6448	0.2806	1	0	-0.0044	2	-0.7460	0	1
-0.2600	-0.1013	1.7576	0	2	-1.4355	0	1.5305	0	1
1.2557	-0.5117	1.4605	1	2	-1.7054	1	-1.4151	1	0
-1.8717	0.0709	-1.8645	2	1	-0.6961	0	0.7670	1	0
2.2620	-0.7572	3.0343	0	1	-2.0257	2	-0.1387	1	1
1.3487	-1.2043	-1.1840	0	0	0.2639	2	-2.8519	1	0
-0.7229	-0.3191	-2.0296	2	1	-0.0814	0	-3.4627	2	1
1.6337	0.0103	0.8009	1	0	0.4794	0	-1.3074	2	0
-0.9446	2.2857	1.7032	1	0	1.1035	1	2.8929	0	2
-1.0399	0.5523	-1.7744	0	0	-0.9707	1	-3.5784	0	1
-0.3313	-0.4729	0.2322	2	0	-2.1088	2	1.1287	2	1
0.7045	0.2249	-0.6752	1	1	-1.1010	2	-0.4274	0	1
0.7281	0.0622	-0.0108	0	1	0.9569	1	-0.7217	1	1
-1.9640	-0.4085	0.6390	0	0	-0.6171	0	3.2379	1	1
1.1582	0.7756	2.2483	2	2	4.0324	1	2.1083	2	2
-0.3607	-0.1669	3.4741	1	0	1.1466	0	9.6639	0	0
3.8451	0.3535	5.1858	1	2	2.4051	2	4.0861	1	2
-0.6709	-0.3169	-2.1533	2	2	-0.3589	2	-1.9829	0	0
2.2882	0.8968	0.7458	1	2	1.2705	0	0.5115	2	2
0.6741	1.3701	0.6357	1	0	1.4950	0	0.4364	2	0
-1.7203	-1.2794	-1.6269	2	0	-1.2668	1	1.5033	1	0
1.9461	1.0883	4.4038	1	2	2.6015	2	2.8928	2	0
1.5882	-1.8639	-0.7205	1	0	-4.3829	0	-0.6366	1	1
1.0763	0.4720	-1.4712	1	2	0.2955	0	-2.0866	2	1
0.0080	-0.6153	-1.6950	2	0	0.4031	2	-3.2070	2	2
-0.6550	-3.0004	-2.6096	0	0	-4.9426	2	3.8476	1	1
-1.5742	-1.9541	-1.8893	2	0	-3.0269	2	0.8422	0	1
-1.2472	-0.4149	-1.5424	2	0	-1.1223	1	-0.1996	2	0
-0.8316	0.0522	1.5484	2	0	-0.1656	1	2.0310	2	0
-0.1758	-0.3446	-1.9100	0	1	-1.2560	2	-5.7853	1	0
-1.0489	0.1017	0.4700	2	1	-0.1074	1	-1.6477	2	2
-1.3412	-0.0868	-1.3505	2	0	-1.7467	2	-2.8084	1	1
2.1448	-2.3505	-3.0294	1	1	-2.4009	2	-0.2595	2	1
0.7380	0.4113	0.3027	2	2	1.6425	2	-0.9157	2	2
-2.4537	-0.6530	-3.1265	0	2	0.7521	2	-0.6491	1	1
1.8466	1.1342	2.6950	1	2	1.5003	0	1.9991	2	1
0.8186	1.0775	-0.6272	1	2	3.9425	0	-1.7599	0	2
0.3813	-0.5190	-4.9151	1	2	-1.3382	2	-5.5600	0	0
1.2833	-0.4241	0.0536	1	0	-1.8193	1	-1.2963	0	0
-0.6743	1.5674	-0.1747	2	1	-0.3728	0	0.7499	2	2
-0.5513	-0.5054	0.2215	2	2	-2.1502	1	2.6469	2	0
-3.2040	0.2686	-1.0242	2	1	-2.3041	2	5.4098	0	1
1.3420	-0.9215	0.2180	0	2	-0.3906	0	-3.0190	1	2
-1.3627	-0.6273	-1.2028	2	0	1.0011	2	0.9331	2	2
0.6341	0.1270	2.2036	2	0	-0.7860	0	6.1314	2	1
-0.4660	-0.0130	-0.2262	0	1	-1.5317	0	-3.8661	0	2
0.5224	-1.5742	2.0324	0	1	-4.0823	2	1.7355	1	1
-1.4931	-0.1254	-3.5922	0	0	-1.0948	2	-7.5129	1	1
0.5046	-1.9706	0.2269	1	0	-1.7617	1	1.4512	0	0
-0.3551	1.0548	1.6529	2	0	2.1561	0	4.1923	2	2
2.6881	-1.2918	-0.1444	1	0	-1.2475	2	-0.7699	0	1
-0.9214	-2.2101	-1.8665	2	1	-3.2907	2	-2.5610	2	0
-0.9634	-1.3500	1.4529	0	2	-1.7262	0	2.7033	1	0
-1.4336	-1.2074	0.3130	0	1	-0.8557	1	-1.7221	1	1
1.3288	0.1584	2.0733	1	0	1.5684	0	3.4834	2	2
0.6915	0.6311	0.4044	1	2	-0.0331	2	2.4287	2	1
