X10	X2	X6	X5	X1	X7	X8	X9	X3	X4
-0.9884	0.0404	-0.5912	0	2	-1.7566	1	2	0.9555	1
0.3976	-3.8497	-0.2104	0	2	-1.0726	0	0	-5.1147	0
2.1604	-1.0986	1.3750	2	2	1.5797	0	1	-2.6572	0
1.3201	-1.0429	-0.6914	1	0	-0.1519	1	1	-2.2043	2
-3.0750	1.9943	-0.5096	1	0	-1.9493	0	1	0.7909	1
0.5805	-2.4328	0.4557	2	2	-0.0387	2	0	-0.6709	2
2.3450	-1.1757	0.5833	2	2	-0.1729	1	2	-0.8012	0
1.5225	1.0618	1.2251	0	0	1.3899	1	2	-0.4787	2
-2.2742	0.8795	-1.2601	2	2	-3.2761	0	0	2.4704	1
0.5772	-0.7130	2.3043	0	0	1.8290	2	1	-2.0318	0
-5.3776	-0.2946	-3.0940	0	2	-4.4064	2	0	-1.5692	0
0.2369	0.1224	0.6407	2	0	0.2316	1	1	1.6408	2
-1.2371	0.2277	-1.3957	1	1	-0.0639	2	0	-1.2944	1
-4.0693	0.2966	-1.9282	2	2	-0.8722	2	0	0.5642	2
-4.1228	0.3828	0.5857	2	1	-0.7842	0	0	1.4236	1
-0.7429	0.3384	1.4387	0	2	0.2480	0	1	-2.7578	2
-2.7071	2.3854	2.6575	1	1	1.5941	1	1	3.2405	2
-4.2758	1.0286	-0.5320	0	0	-1.6048	2	0	1.7466	2
-0.9528	1.3712	-0.3122	0	2	-2.4293	2	2	0.4091	1
1.7659	-1.4528	-0.0418	0	2	-2.6357	0	2	-0.5523	0
0.9084	0.5998	2.0504	0	1	2.5457	0	1	-0.2133	0
-1.4016	0.6661	-0.2174	1	2	-1.7058	2	1	-0.1233	1
2.5476	-1.2869	1.8475	0	2	2.3547	0	2	0.3218	2
-1.9343	2.8709	0.7305	0	0	1.9841	2	2	1.6744	2
2.2778	-0.3002	-0.2648	2	1	0.5232	0	0	-0.9372	0
5.4375	-1.7619	0.9648	1	2	2.0626	0	1	-2.9184	0
-0.7219	-2.0141	-0.3737	1	2	-0.4463	2	1	-1.5395	0
-2.0718	-0.2389	-1.3310	0	2	-2.7427	1	0	-0.1900	0
-3.1283	-3.1888	-1.0345	0	2	-2.7259	0	0	-2.2258	1
2.3111	0.6459	-0.9104	0	2	1.1164	2	1	-0.5505	0
2.2612	-3.7313	-1.0313	2	0	-1.0445	1	0	-1.1519	0
-1.5950	1.8194	-1.0895	1	1	-0.7196	0	0	2.5860	2
-2.8616	2.5686	0.2011	2	0	0.3757	0	0	1.5958	1
-0.7579	-0.3537	1.1996	0	1	1.0018	1	1	-0.8345	0
1.2161	-1.7932	-1.0404	2	2	0.1178	2	0	-2.2024	1
1.7132	-4.0130	-0.3970	1	2	-0.4661	2	1	-5.8957	0
-2.5016	2.9495	-0.8152	0	1	-0.2777	1	1	4.6849	2
-4.4017	0.8305	-2.3348	0	0	-3.3049	1	2	-0.1275	2
-4.6393	0.7526	-0.3909	0	0	-0.9488	1	2	-1.8827	0
-7.3237	0.3907	-0.5869	0	1	-4.3425	2	2	-0.1407	0
-1.7691	1.9824	-2.3104	1	0	-2.2923	0	0	2.3239	0
-3.1044	0.9906	-2.1333	1	1	-3.8395	2	0	1.2350	2
1.1001	0.8541	-0.6453	1	2	0.2758	0	1	1.5023	1
-3.4111	1.2896	3.7253	2	1	3.0599	1	1	1.0057	0
1.5053	0.2542	-0.2527	2	2	-0.9792	0	0	0.8288	2
-9.9970	3.0254	-2.6510	1	0	-3.5591	1	0	5.7749	2
5.3322	-1.5257	1.9077	1	2	2.2139	2	1	-1.4129	0
-6.9790	-0.2228	-0.8319	2	1	-2.9768	0	0	-2.7073	0
-0.5577	-1.1536	1.3873	0	0	0.4154	2	1	0.1191	1
2.3095	-2.7274	0.9489	0	2	-0.0020	2	2	-4.3645	0
-0.8954	-0.1649	0.5825	0	2	-0.5391	1	2	-1.2826	0
-0.6937	-1.9932	-0.7076	1	0	-1.5745	0	0	-1.9783	0
-1.6279	1.1783	-0.1853	1	0	0.0253	0	2	2.2836	2
-2.6622	1.1411	2.3786	1	1	1.3047	1	1	-0.5194	2
0.6866	1.4977	0.8861	2	1	1.0317	1	2	2.1634	1
-2.5958	2.9219	-0.9338	0	2	-1.1226	2	0	2.8249	2
-1.7452	-0.3315	-1.0517	0	0	-0.4942	1	0	-0.7157	1
-1.5582	1.4092	1.2926	0	1	-0.1128	1	2	1.4285	2
2.5108	-1.1208	0.2932	2	0	1.9226	2	1	1.4506	2
-0.2327	-1.9188	-0.3004	2	2	0.3066	2	0	-0.7359	0
-1.2772	0.3057	1.0606	1	0	1.9932	2	1	1.6682	2
5.5015	-0.4388	-0.2997	1	2	-0.7540	2	2	-0.5652	2
3.9198	0.4608	1.4513	0	1	3.2120	0	2	1.2572	2
7.3283	-1.8621	0.4773	0	1	2.1381	0	1	-3.9495	0
-3.0606	-0.3256	-0.4949	1	2	-2.2953	1	1	-0.6669	0
-1.0050	-0.1045	2.4896	0	1	0.5936	2	1	-1.0409	1
1.9583	-1.2113	1.4188	0	0	2.1670	2	2	-1.6381	2
-0.6382	1.1303	-0.5496	1	1	0.0918	2	1	0.9346	0
-2.2135	-0.3980	1.1553	0	0	-0.8607	1	2	-1.2009	1
-2.4466	3.7855	0.2365	1	1	0.5424	0	1	3.1579	1
0.6515	-0.3162	0.0800	1	2	-0.0333	2	1	0.2775	0
6.5951	-2.8460	-1.1457	2	2	-1.1148	1	0	-1.9211	0
-1.2933	-0.1420	-2.4796	1	0	-1.8292	2	0	0.4826	0
-0.5853	-0.2601	-1.1768	0	1	-0.5411	2	0	-1.0148	2
1.2505	2.1514	-1.3802	1	1	-0.8948	0	2	1.9911	2
5.4073	-2.8302	2.4980	1	2	1.6573	2	1	-4.5943	0
2.0295	-1.0703	0.9625	0	0	1.3053	1	2	-1.2393	0
-5.8082	-0.4259	-2.8061	2	1	-4.6639	2	0	0.1083	1
-0.4957	-0.6949	1.2011	1	2	1.3692	1	1	0.1200	0
-5.2212	0.1333	-0.0086	0	2	-2.9997	1	2	0.4449	2
4.5880	-1.9716	0.1995	1	1	0.9607	2	1	-1.7775	0
2.3985	-1.5247	1.5938	2	0	1.0370	2	1	-2.4948	0
-3.1200	1.9529	0.4406	2	1	-1.8643	0	0	0.1231	0
1.6606	-3.5585	-1.0912	0	0	-1.4934	0	0	-3.9342	0
3.8029	0.3426	0.3473	1	1	2.1632	1	1	-0.1244	2
0.1160	0.0760	-0.6511	2	1	-0.2772	1	0	-1.5661	0
-0.4246	-1.7851	-2.2086	2	2	-1.7455	1	0	-0.7504	2
2.0227	-1.0067	-0.7094	0	2	-1.0845	0	2	-0.3726	0
-1.4450	0.6549	-1.0198	1	1	-0.4200	2	0	0.1971	2
2.1611	-0.5612	-1.2539	0	2	-0.5427	2	2	-0.7449	0
2.8100	0.0693	0.0828	1	0	0.4309	2	2	-0.0349	2
1.2015	-0.4975	-0.0058	2	2	0.7184	2	0	-0.9553	0
4.0751	-1.0634	3.2471	0	0	2.8980	0	1	-0.0967	0
1.1337	-1.5103	1.0856	1	0	-0.2158	1	1	-0.7568	0
-0.1065	-1.0123	0.7357	1	2	1.8531	2	1	-2.4116	0
-1.7865	-1.1466	0.7619	2	1	-0.0889	1	2	-1.0492	0
-0.0024	-1.9273	1.6609	2	1	0.7003	1	1	-3.2697	0
-2.4746	-0.8943	0.3604	1	2	-1.0736	2	0	-0.7582	2
-1.9992	-3.3500	-2.2473	0	2	-4.5737	0	0	-3.1596	0
-0.7918	-0.2073	0.2309	0	1	-0.1964	2	0	-2.4925	0
-3.6577	0.8166	0.7664	1	2	-0.7956	0	1	2.5157	1
-4.7908	2.4827	-1.9007	1	0	-2.7959	2	0	2.8599	2
-5.3357	-0.3502	0.3028	2	1	-1.7003	0	0	-1.8324	0
-2.0031	0.3871	-1.8345	1	2	-1.7461	2	0	-0.8873	0
-1.7935	-1.3396	-1.9011	0	0	-2.2383	0	0	-2.6540	0
-0.2544	-1.5909	0.9987	1	0	-0.9416	0	1	-3.4066	0
5.2682	-3.4988	0.9047	0	2	0.8354	1	1	-3.1010	0
2.9806	-0.5269	-1.5267	0	1	-0.1010	2	2	0.5335	1
1.9973	-2.3595	-0.8568	0	2	-2.0584	2	0	0.0826	0
-0.4428	-0.2949	-2.5695	0	1	-1.5262	2	0	0.1388	1
-1.4302	-0.6930	0.6367	1	2	-0.6147	2	1	0.1389	2
4.4312	-1.6939	-0.6943	1	2	0.0515	2	1	-2.2074	0
1.5091	-0.1920	-1.6868	2	0	0.4810	2	0	0.1868	0
-2.8223	1.8391	1.2138	0	1	0.8033	0	1	0.1529	0
-3.3460	1.5174	-1.3849	0	0	-2.2256	0	2	2.3325	2
-3.9675	-1.8792	-1.5321	2	1	-2.5145	1	0	-4.0779	0
1.6224	-0.9549	-0.5560	1	0	-0.8172	1	1	-0.4783	0
-2.2676	1.1976	0.3453	1	1	-0.6969	1	1	1.8420	2
0.5742	0.7693	1.1971	0	0	0.6582	2	1	1.5995	1
2.8664	-0.5502	0.3890	1	2	2.8953	0	0	-0.5123	0
3.0284	1.0692	0.9291	2	2	1.2362	1	2	0.8880	0
-0.9929	0.1057	0.9231	2	1	1.4805	0	0	1.1848	2
-1.7258	0.7999	0.7338	1	1	0.4405	2	0	1.3789	1
-0.4338	-0.3305	-1.0250	0	0	-0.6133	2	1	-0.5900	2
0.3621	-0.5484	-0.6618	2	0	0.1310	2	0	-0.5275	0
1.3883	-1.6376	-0.8551	0	0	-0.5616	2	0	-1.5690	2
0.0119	3.8822	0.4268	0	1	1.8986	0	1	3.8565	1
-2.4770	0.4958	-1.9803	2	2	-1.6298	2	0	-0.4262	2
-0.9714	-0.5284	1.0617	2	2	3.1756	1	0	0.8304	2
-3.8838	1.7162	-0.6199	2	1	-0.1712	2	0	1.4684	2
5.0669	-1.2274	-1.1149	0	1	0.9610	1	2	1.2618	2
-5.1862	2.0546	1.5088	1	0	-1.3724	1	1	0.7089	2
-2.0321	-0.1219	-2.0570	0	0	-3.1246	0	2	-1.8547	0
3.2139	0.6136	0.0950	1	2	1.4533	0	2	0.8766	2
-2.0902	-0.4631	-1.0462	2	2	-0.6785	2	0	0.1566	1
2.0436	-2.6643	0.1990	1	0	0.5502	2	1	-1.5580	0
-2.6966	-0.2668	-1.0530	2	1	-3.5287	0	0	1.2544	2
-0.0352	-0.5438	-0.2460	2	0	-0.0241	1	0	-0.0540	1
-1.3013	0.1569	-0.1508	0	2	0.3193	2	1	-0.2496	1
-1.4275	1.8019	-1.0810	0	0	-2.5274	1	2	1.5246	0
-4.8869	0.6262	-1.1333	0	1	-2.2273	0	0	0.9665	2
2.3779	-1.2568	0.7439	2	2	1.4940	2	1	0.0606	0
-2.9305	2.6845	1.3881	2	1	1.3347	0	1	2.2245	2
-0.6668	-0.5084	-0.6487	1	2	1.3153	0	2	0.9941	2
-5.5208	2.6116	-0.0008	2	1	-0.5635	0	1	1.0617	2
1.6480	-1.9958	-1.6435	0	0	-1.5921	1	2	-4.3540	0
0.0458	0.3306	0.9481	0	1	2.0256	0	2	0.1423	1
3.0233	-2.6011	1.6928	0	2	0.1934	1	2	-4.8495	0
4.7382	-1.9063	2.2519	1	0	1.6751	0	1	-2.9157	0
-1.7207	0.3634	0.5552	1	1	0.2309	0	1	-2.2923	0
7.5696	-2.4989	0.3387	0	1	1.6048	2	2	-1.6368	1
-0.8315	1.3222	0.2838	2	0	3.1363	0	1	0.3574	1
0.7286	1.8460	2.5238	1	0	1.1455	1	1	2.5148	2
2.9560	1.0589	-1.2166	1	1	0.6350	1	1	2.3553	0
-0.0738	2.3187	-0.9582	0	0	-0.1815	0	2	3.2629	2
0.3462	1.7861	3.0860	2	2	4.8481	0	1	2.4035	2
-3.4795	-0.4048	-0.5029	0	0	-2.1405	1	2	-1.5571	0
-0.8372	2.0346	3.3148	0	1	3.1188	2	1	0.9972	2
1.1173	-2.1565	-0.0714	0	0	-2.3808	1	2	-2.9320	0
0.0843	-1.8474	-0.7920	1	1	0.8262	2	0	-2.5656	0
-0.9415	0.0870	1.3780	0	0	0.9361	1	1	-1.9070	0
3.9626	0.3882	-1.5389	0	2	-0.4802	1	2	-0.8288	0
-2.5418	1.5631	0.6846	2	2	-1.4961	2	1	2.2960	1
0.5480	-2.3651	0.1357	1	1	-2.3059	1	1	-3.7341	0
2.5777	-1.5343	1.7331	2	1	2.2638	2	1	0.0744	0
3.1439	0.6168	-0.2046	2	0	3.2066	1	0	-1.8604	0
1.7758	-1.3061	-2.4903	2	0	-1.6602	0	0	-0.2109	0
6.2117	-1.0020	2.1055	0	2	3.4237	2	1	-1.5504	1
4.0545	-2.1626	1.8226	0	2	1.3130	0	2	-3.4389	0
5.1191	-1.8270	1.6035	0	0	1.6349	2	2	-0.8888	0
2.4128	1.2976	-0.8714	1	1	-0.1460	1	1	2.2687	1
-0.2827	-0.5794	0.8642	2	0	-1.0200	2	1	-1.4488	2
-1.6279	-1.6552	1.2053	0	0	0.0470	0	2	-2.8457	0
-4.0141	0.9196	0.0955	1	1	-1.0959	2	1	-1.4142	0
6.0052	-2.1562	3.5825	1	1	3.9210	1	1	-1.5435	1
1.6465	1.9015	-0.2390	0	0	1.9108	2	2	1.2909	1
-6.3122	1.2728	-0.4589	2	0	-2.0208	2	0	2.0813	1
1.1861	-0.4918	0.6727	0	2	1.3703	1	2	-2.8449	0
-9.3857	2.0277	0.1140	2	0	-1.0609	0	0	2.2674	2
5.1715	-0.9832	1.5719	2	2	3.5792	0	1	-2.1783	0
0.2603	-0.6761	0.6035	2	0	2.0356	0	0	1.1491	2
-2.8302	1.2724	1.1489	0	2	0.6895	2	2	0.6691	0
-4.8851	-0.2912	-0.0317	2	0	-2.0443	0	0	0.2202	2
2.6737	-0.5770	1.7438	0	2	2.3086	0	1	1.5805	2
-2.8371	1.4081	0.0872	2	1	-2.0703	2	2	-0.3024	0
3.8089	-1.0718	-1.9706	1	0	-0.2543	0	0	-1.5004	0
0.0324	-0.4809	-0.0465	1	2	0.8401	2	1	2.0711	2
3.6593	-1.9074	-0.6709	1	0	0.4530	1	1	-4.0037	0
5.3037	-2.3981	0.4076	1	0	2.1165	1	1	-2.6623	0
3.6753	-1.6527	0.2437	2	0	2.0954	2	0	-1.4791	2
0.3314	-0.4947	-2.1881	1	1	-0.2168	0	0	-0.7287	0
-1.5861	-0.2544	-0.2398	1	1	-1.2788	2	0	-1.1153	0
-0.7286	0.8815	-1.3901	1	2	-0.9102	2	0	0.6376	0
0.7411	1.5646	1.8717	1	0	2.7301	1	1	1.9158	2
-1.9792	2.5166	-0.5898	2	0	-0.1914	0	2	1.4829	2
-2.2000	1.2555	-1.9438	0	1	-2.3849	1	0	0.6424	1
-1.7311	-0.7780	-1.5569	0	0	-3.6275	1	0	-1.7608	2
-1.7450	0.7907	-0.5786	1	1	-0.8667	2	0	1.5966	2
-1.7103	1.8163	-0.2520	1	0	0.5994	1	1	3.0772	2
0.3334	-1.4781	2.7552	2	2	3.6926	1	1	-0.0853	0
-1.7441	-0.2185	2.2798	1	2	0.0907	0	1	0.2469	2
1.5133	-0.2128	1.2642	2	2	2.0646	1	1	-0.5439	1
4.8888	0.6006	1.7200	0	0	4.4547	0	1	1.9065	2
-3.1622	2.4021	1.0492	2	0	0.7154	0	1	2.1564	2
-1.4940	-1.1973	1.2337	1	2	-1.6874	1	1	-4.4327	0
-1.4244	-0.5390	0.5779	1	0	-0.0125	0	2	-0.2245	2
-1.6005	0.4952	0.1601	1	2	0.7220	1	1	1.2184	2
-0.2957	-1.4580	-2.0389	1	2	-3.5771	0	0	-1.4250	2
-3.6700	0.9973	-1.8200	1	1	-2.1663	1	0	0.4730	0
1.2368	1.0393	-0.1387	0	0	0.6576	0	1	4.1052	1
6.2729	-1.5185	2.5807	2	0	5.3256	1	1	-2.2198	0
-0.6966	0.7645	1.0685	1	0	2.0678	2	1	1.3367	2
1.3707	0.8791	2.0196	2	1	1.9400	2	2	0.5384	0
2.1925	-1.2968	1.2655	0	2	3.7068	0	1	-2.2457	0
1.4741	-0.8595	1.9932	0	2	4.4115	2	1	-2.9960	0
1.9426	-2.5291	-3.3502	0	0	-3.1700	2	0	-2.0718	0
0.4716	0.7947	3.2787	2	2	3.9100	2	1	-0.6437	1
-4.0700	0.0338	-0.3716	2	0	-2.0308	1	0	-1.3796	0
-1.5011	0.5103	-1.1098	0	1	-0.8121	0	0	2.5838	1
0.2422	0.0705	1.0831	1	1	1.2731	2	1	0.8502	2
7.5798	-1.2530	3.1196	0	2	4.9222	2	1	-2.6016	0
-1.2666	-0.6589	1.0562	2	0	-1.1766	1	0	-0.9854	1
-3.5536	0.9173	0.3408	2	2	-1.0770	1	0	1.5873	1
-3.3474	-1.3183	0.7519	2	0	-0.1541	1	1	-2.2664	2
-6.3816	0.8522	-3.6833	1	2	-4.3594	0	0	3.6913	1
-0.5662	-2.2272	-2.0182	2	2	-2.3433	2	0	-2.0233	0
0.2996	-0.7859	-0.0179	2	2	0.5452	2	0	0.7846	1
2.7729	-1.1826	1.5766	1	2	3.6759	1	1	-1.7728	0
-3.0093	-0.3589	1.1074	1	2	0.2400	1	1	-0.8514	1
-0.8739	2.6108	0.5047	0	1	-0.9814	1	0	1.8168	1
4.1195	-4.2836	-0.7941	1	2	-1.6169	1	1	-4.1506	0
-4.6832	1.7725	0.3459	2	1	0.8750	0	0	2.2236	1
-3.2629	2.5000	1.8079	0	1	0.6229	2	2	2.6921	2
2.9503	-0.7657	-0.2184	1	0	1.2094	1	2	-0.7261	0
4.3175	0.8982	1.3585	0	1	3.6520	1	1	1.3207	1
0.7599	0.4786	0.5992	1	1	0.3494	2	1	0.3691	0
-4.2026	0.6220	0.6347	2	1	2.1655	0	1	0.5994	1
-6.6673	0.0028	-1.2557	2	1	-3.8775	1	1	-1.2388	1
4.9198	0.3467	-0.8071	1	1	0.8172	1	2	1.2128	0
-1.1767	-1.2840	0.2557	2	0	-0.7844	0	0	-1.2053	0
3.0798	0.0854	1.5814	2	0	1.9542	0	1	0.6861	2
-1.5055	0.7016	-0.3619	2	1	-0.5542	2	0	1.0709	1
4.9215	-2.1779	1.1849	1	0	1.5171	1	1	-1.3310	0
-1.6638	-0.5642	-2.8938	1	0	-1.8616	2	0	-0.3595	2
-1.2791	-0.2889	2.8072	0	0	0.5139	0	1	-1.7293	0
-7.2599	3.7042	0.6949	2	1	-3.1125	1	0	3.7464	2
-1.1829	-0.6100	-0.0879	1	2	-1.5206	2	1	0.6021	1
0.5199	-0.9009	0.7229	1	1	-0.7157	2	1	-1.8920	0
-5.3063	4.3321	1.1881	1	1	0.5662	2	1	3.7084	1
-2.0355	-0.5870	-1.0036	2	2	-2.9868	1	0	0.2924	1
-1.9521	-1.1000	0.9759	2	2	-0.5135	0	0	-1.5656	0
0.7503	-1.5242	-1.4242	1	2	-2.0707	0	2	-2.3756	0
-5.7884	-0.2414	-0.1241	1	0	-1.8067	0	0	0.0357	2
-4.3390	2.2295	-0.7631	0	0	-0.4525	0	2	4.3054	1
-4.6865	2.5637	-0.9741	1	0	-1.1717	0	0	5.3316	2
-0.2362	1.1274	-1.7474	0	1	0.3335	1	0	-0.6670	1
5.2473	-1.4219	1.8701	2	2	3.3913	1	2	-2.6175	1
1.4815	0.1931	0.9859	0	2	-0.2564	1	2	0.4506	1
-1.1660	-1.0187	-0.7151	1	2	-1.4431	2	1	0.5299	2
-0.4495	1.2562	-0.8767	1	1	-1.3441	2	1	2.7187	2
-2.1380	0.3276	-0.0752	2	0	-1.3348	1	0	-2.0291	0
4.6485	-3.1754	-0.0494	1	0	0.4211	0	1	-2.3830	0
0.8283	0.6332	-0.0818	2	1	1.0593	2	0	2.2358	2
-3.1260	0.2121	0.5572	2	2	-0.6486	1	2	-0.1249	1
-1.5642	1.8115	0.6133	1	0	0.3124	1	1	3.9839	2
-4.7258	2.5085	-3.0591	1	1	-3.2969	1	0	0.8216	0
1.4240	-0.5890	1.4216	0	0	1.0114	0	2	-2.2759	0
3.0464	-1.1030	1.2168	1	0	3.0543	1	1	-0.6955	0
-0.0853	2.9422	-0.3015	1	1	-0.2560	2	1	2.1311	0
2.3730	-1.7147	0.2793	2	2	0.8501	0	0	-3.8107	0
-5.7458	0.2282	-0.0493	1	1	-0.4092	2	0	0.0160	2
2.9451	-2.8038	-0.7350	1	2	1.3004	2	0	-2.9907	0
2.2806	0.7138	-1.0335	0	1	0.0804	0	2	1.2507	2
-2.8953	2.8611	1.0512	2	0	1.4690	1	1	1.0660	1
-0.9736	-0.2705	0.1694	0	1	-0.2315	2	2	-0.7396	2
-2.9424	-0.6095	-1.6379	2	1	-2.4476	0	0	0.0542	2
-3.4003	-2.4489	-1.1558	2	1	-3.1702	1	0	-1.6146	0
0.9407	1.4688	0.7270	1	1	2.0167	0	1	1.9770	2
-4.1548	-0.2598	-1.8520	2	2	-3.4771	0	0	0.7250	1
0.3917	3.1237	-0.5745	0	1	-0.3021	1	0	4.1576	2
-2.1361	-0.4186	3.8393	1	1	2.2846	2	1	-1.0480	2
1.8227	0.5964	-1.0059	1	0	-0.5433	1	1	2.5980	1
-4.6984	0.7976	-2.7730	0	1	-3.3060	0	0	0.6427	0
1.1196	-2.2660	-0.2234	1	2	1.1807	1	0	-2.3771	0
2.7157	-0.3315	1.1010	1	2	3.5681	2	1	-1.7866	0
-1.5779	-0.1945	0.1790	0	1	-1.8417	1	2	0.1421	0
-0.5756	1.0570	-0.6988	1	1	-1.3555	1	2	2.4543	2
-1.1980	-1.3962	2.3497	1	2	2.2362	2	1	-1.8347	0
-2.7183	-1.2696	-1.0916	2	1	-1.7593	1	0	-2.3078	0
2.1043	-2.2359	-0.9223	1	1	-0.9287	2	1	-1.4907	0
-5.9583	-0.1255	1.2556	1	0	-3.3978	1	1	-0.3291	1
-7.4948	2.5476	0.8399	0	1	-0.4320	2	0	2.5316	2
-1.8202	-0.8454	0.2821	1	2	-1.8917	1	1	0.2457	2
-4.6528	1.7319	-1.4781	2	0	-1.2682	2	0	2.4218	2
-0.8358	-0.7106	2.2351	0	0	1.0723	2	2	-0.1591	0
-1.6326	3.4152	0.1589	1	2	-0.6628	1	1	3.3531	2
0.4698	-2.7320	-2.8700	2	2	-2.6194	1	0	-2.7460	0
-5.4279	2.6126	-1.5559	1	2	-2.1104	2	0	1.7000	2
0.1388	0.9416	-1.8427	2	2	-2.0759	0	0	-0.9611	0
0.6837	-1.5301	-2.9517	2	1	-2.4617	2	0	-1.5169	0
