X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
-0.6294	0.1119	0.2886	-0.3879	0.2134	-0.6968	-0.0314	-3.0543	0.0147	2.3449
0.4142	-1.0349	-0.5360	-0.2458	2.1845	-0.2918	2.0154	1.3951	0.5307	2.5066
-1.6001	-2.4449	-1.8984	-1.6042	0.0710	0.2926	1.3748	1.4551	1.6448	2.4712
-1.4051	1.0184	-1.5872	-0.6080	-4.4176	-1.4695	0.3314	-0.1263	-0.1689	0.2567
-0.3142	1.9585	-1.2838	-2.1427	-0.1566	-0.7985	-0.7101	0.6144	-1.4401	1.2372
-1.2365	-0.0530	-1.4986	-0.3890	-1.4282	-1.1758	0.1009	-1.6117	-0.1640	1.2292
-0.0321	-0.8195	0.5428	1.0360	-0.7813	1.8118	-0.4652	-0.9185	-1.1078	1.8026
-0.6942	-1.5400	-1.4438	-0.1233	0.1176	-1.2307	-1.1445	0.8761	2.0729	0.8735
0.2522	-1.8638	0.2969	0.4565	-1.4327	-2.7421	-0.3555	-2.5418	2.4640	2.4385
1.3781	-1.2985	0.9356	-0.1043	0.4845	-1.2112	0.6186	0.9402	-0.8346	-0.6667
-0.0846	-0.7734	1.3364	0.7332	3.2227	0.9893	0.7754	-0.9888	-0.0571	1.1682
-1.0613	-0.3715	-1.0248	-1.3134	-1.2804	-0.7582	1.4700	0.6614	-1.5228	0.0353
2.1637	1.7113	-0.1768	-0.7542	-2.3653	0.0733	-0.6300	-0.6512	-1.5615	-1.1104
0.3738	-0.0147	1.1280	1.5872	0.8017	0.7504	-1.9003	-0.3289	0.9895	-0.0700
2.1158	0.0821	1.0507	0.6320	-4.0178	0.5942	-1.6563	0.2079	1.5059	-0.1627
-0.2228	-0.0843	-0.7481	2.6755	0.6963	1.1256	-1.3214	-2.4027	3.9595	1.2173
1.4783	-3.4576	0.7279	0.9595	-0.9368	-1.7895	1.6336	-0.8164	-0.0420	-0.2320
0.0264	-2.0203	-0.8004	-0.5630	-3.0235	-0.2144	0.8056	2.7535	-0.1882	0.2786
-1.7046	0.1864	0.3960	-1.3269	0.3742	-1.3474	1.3251	-0.6683	-1.1220	-0.8827
2.4257	-2.1183	1.7734	2.0882	-1.3516	-1.2977	1.9664	0.5662	1.6431	0.6784
-0.0255	1.5603	-0.1864	-1.0133	1.4707	-2.0913	0.2655	1.6936	-1.1483	0.4780
-0.6489	-1.8606	-1.2343	-0.9180	0.4538	-4.1663	1.4196	0.9608	-2.1348	3.0196
-0.1903	-2.6483	-1.0338	0.5610	-1.4307	0.0219	1.4891	-0.9964	0.5829	2.6656
-0.0885	-0.1481	0.4472	1.3504	2.1381	-1.3940	-1.0055	-0.6743	0.8832	0.0086
1.6262	2.5736	2.0110	0.3282	-1.2405	-2.3576	-2.5585	0.4843	-1.2134	-2.7296
-0.6230	-1.8697	0.4515	1.2592	2.6419	0.9985	-1.5113	1.3460	-1.8841	3.3744
-1.6034	2.8375	-1.0298	0.6274	-0.1975	0.8186	-1.9627	1.2459	2.9686	1.9966
0.7468	-0.5564	0.2247	0.2659	-0.0783	2.2080	0.5784	-1.6214	2.2861	-0.9338
1.7082	3.4088	2.7845	2.9842	-2.3050	-0.0236	-3.9029	1.7047	3.2665	-1.8893
-1.2263	-2.4340	-0.4679	-0.9785	0.3959	1.5484	0.5947	1.5386	1.7984	0.6626
-1.2256	-2.8804	-2.0417	-1.6740	0.8537	-1.0491	2.3803	2.4061	-1.6481	1.3112
1.6327	0.4596	0.9469	0.4655	0.7075	-0.5495	0.8197	0.5621	1.1454	1.7092
-0.7609	-1.9427	0.7089	1.0991	-1.2432	0.2744	-0.9058	-1.5533	-2.2582	1.6731
0.7746	-0.3655	1.8987	1.6683	3.4714	0.0758	-1.1274	0.7021	-1.0807	-1.5641
-1.3865	-2.5254	-0.0041	-0.1890	1.2417	0.1536	0.8294	0.6444	2.2936	2.4682
0.9990	0.5299	0.0441	-0.1372	-0.3617	-1.1004	-0.0865	0.6021	-0.1179	-1.6680
1.3407	1.2268	0.7963	1.1154	-0.3601	-0.7557	-2.6570	-0.3285	1.1198	-1.7210
0.5837	-2.6538	-0.5984	-1.3654	-0.4294	-0.4557	1.0737	-0.8515	-2.0999	1.7480
0.7157	1.8670	0.6524	-0.5213	1.2570	-2.2665	-2.1701	0.8789	-1.1785	0.6411
0.8801	-0.3543	0.4090	0.3423	-1.3321	-0.0458	1.0428	2.3313	-1.1946	0.1383
-0.6000	0.9154	1.0128	-0.1773	0.0286	-1.0871	0.6446	0.9055	0.8818	-0.7449
0.7211	3.3364	2.0781	1.3539	-2.7249	-2.1356	-3.3666	-1.2976	-0.2858	-2.1317
0.6159	2.2958	0.8611	0.4994	1.5652	-0.6061	-1.6082	-0.7639	1.6192	-4.0812
-0.9094	-1.6865	-1.2873	-1.2012	0.4568	0.1088	1.2123	-0.5983	0.0285	1.6531
0.4025	0.1654	0.2832	-1.9181	0.7851	0.5256	2.4292	2.6464	-3.2880	-1.9171
0.3564	1.0149	2.1406	1.9379	-2.1188	-0.5080	-0.3867	-0.5972	1.2293	0.4051
-1.1063	0.9916	0.7035	-0.8331	2.6103	0.2647	-0.2091	2.2047	0.1784	-2.4241
0.3647	0.6604	-0.3243	-1.6421	2.0917	1.8118	-0.0991	2.0002	-5.7255	2.7883
-0.9911	1.6152	-3.3192	-1.5666	2.1742	0.5943	-1.9558	1.6926	-2.4149	-1.9366
-2.1038	0.5425	-0.3838	-0.2644	-1.0762	0.6249	-0.7803	0.4458	1.5922	-1.7092
-0.8106	-1.1205	-2.1625	-2.8478	-1.1659	0.6559	2.0101	-2.2170	-1.4345	2.5609
-1.5178	-1.4683	-1.3430	-1.8434	4.7021	3.4754	2.9454	2.9219	-2.7702	-1.7873
-1.0672	-1.9453	0.0785	-0.5060	1.1695	1.3440	0.1088	5.0128	-0.2714	1.8089
-0.7300	-0.5595	1.2667	0.2903	-0.1928	0.5364	-0.2466	1.2133	1.2956	1.4566
-0.7770	-1.4960	-1.4220	-2.0758	-1.4135	-0.3534	1.4478	0.3520	0.7919	-0.1225
0.3800	-0.9678	0.2180	0.7320	0.0922	0.6504	2.3208	2.2207	-0.8788	-2.9530
0.4546	3.2069	0.1806	0.3194	1.8919	-0.9472	-1.8961	0.8093	-2.5143	-2.8780
-0.6087	-3.1952	0.2154	-1.3622	2.9607	0.5913	3.7909	-0.6683	-1.5301	-1.4157
0.9225	-0.3721	-0.3266	0.3917	-1.5996	-1.0914	-1.7585	0.6493	0.0239	-0.8007
2.9639	0.6392	1.9994	2.0575	-2.3452	-0.2381	-0.5306	0.6095	0.5756	1.7149
-0.1639	3.0891	-0.7924	-0.6154	-2.3282	1.2730	-1.3089	-0.0044	-2.8563	-1.1037
0.7921	-1.6753	1.5417	0.5602	1.1061	-0.9210	0.7515	-0.1596	-0.5127	0.4547
-0.1179	1.2883	0.1157	0.9942	0.1485	2.0449	-0.1884	-2.1541	1.5871	0.2738
-2.5604	-2.4501	-1.6462	0.1295	2.4786	-0.0728	1.8054	0.5671	1.0437	-4.3062
2.7277	0.7100	1.4634	2.7981	-4.3199	0.0552	-0.0776	0.7370	3.7733	-0.1257
-0.5055	-0.1835	0.8031	-0.8553	0.3905	-1.2709	-0.8750	1.2420	1.2444	4.3796
-0.2311	2.6257	0.1718	0.2867	-1.7197	1.4279	-2.2779	1.3159	1.6322	0.9280
0.1712	0.7631	-0.7951	-0.0108	-2.3867	-1.4732	-1.9180	-0.7295	0.6619	0.0309
0.9397	-0.8064	0.6888	0.0916	1.9931	1.2644	-1.1454	0.2237	0.5689	1.1537
0.3642	-0.6555	0.6104	0.2632	1.9268	2.2329	-0.1637	2.4677	-0.8391	2.7297
-0.6822	0.6997	-1.8599	-1.2098	-0.1415	-0.7597	-1.1976	0.8010	-0.2043	1.2965
-1.0361	1.0386	-1.3048	0.3701	1.2984	0.1087	-1.2743	-0.3402	-1.2069	-2.2265
0.7154	2.6915	0.9270	0.4459	-1.6451	1.6601	-0.3062	-3.8503	0.9652	-0.2240
0.7658	0.7072	0.6451	0.1834	1.0794	2.3927	-1.2676	-0.9940	1.4893	0.0199
0.5493	-0.1099	-1.2518	-0.1901	-0.8007	0.0256	-2.0048	0.1811	3.6549	1.3335
1.1417	1.7931	1.0074	1.3305	-0.8432	2.1530	-0.5596	-1.8619	0.4738	-2.9511
-1.0054	-0.1605	-2.5612	-1.6153	-2.2004	-1.1080	1.6165	0.1095	-0.6218	-0.5417
-0.3098	-0.5952	0.2586	-0.0826	0.3338	-0.6530	0.8680	-1.7390	0.7432	-1.9896
-1.3298	-0.4822	-2.7363	-0.3393	-3.1863	2.8892	-0.5757	-1.1099	-1.1762	2.6833
-0.9803	1.3721	-1.2332	0.4138	0.9439	0.5012	-0.4320	-3.0547	1.0964	1.4574
1.0329	-0.7984	0.4240	1.7514	-4.0789	-2.6440	-0.3803	-1.2198	-0.7000	-0.2390
-0.7585	-0.5437	-0.3612	0.8133	2.3321	-1.4097	-0.5925	-0.4933	1.0888	0.8851
0.3926	3.0393	0.0531	-0.9939	-3.6333	-0.3033	-0.3795	2.5743	0.8067	0.6816
1.4132	1.2124	0.2969	-0.6954	-0.9412	0.6457	-0.4706	-0.7267	0.0611	2.7627
-1.1903	-0.9911	0.2014	-0.7628	0.1946	1.6082	-0.4477	1.6626	-1.4817	-0.2556
1.3249	0.4631	-0.7928	0.5442	-2.4192	1.4305	-1.3387	-0.2877	-0.9698	1.3479
-1.5674	-1.3533	2.1106	0.3033	0.2509	2.4410	-0.9641	2.0815	-2.7942	-0.6725
-1.0774	0.0822	1.2986	-0.1754	0.6463	-0.3338	-1.0155	0.0359	-2.0010	-1.6964
-1.0432	-0.6200	-0.8411	1.9593	1.6912	2.1711	-0.1978	-0.1273	2.2092	-1.8949
-1.5146	-2.6188	-2.3028	-1.5444	-1.0339	1.1550	3.1568	0.9758	-0.7827	-0.7991
1.1788	-0.2364	1.4760	-1.3423	-0.0584	2.7249	0.5317	-3.1163	-2.2280	-0.7077
2.9867	1.4495	2.7349	0.1346	0.9639	2.9046	-1.3761	1.3450	-1.0274	-2.1395
-0.3387	0.5082	0.7068	1.3771	-1.2330	0.2455	-0.1768	0.4018	1.7828	1.1103
-0.6098	-2.0996	0.1283	1.0695	1.1051	-1.8804	-0.4991	1.3895	-0.4888	1.8034
0.0089	0.7088	1.2249	1.0115	3.1510	0.2459	-0.8205	-1.3196	1.0251	-1.7016
-0.7666	-0.8874	0.2705	-0.7548	0.9161	-0.4827	1.7077	-1.6063	-0.9243	-3.1794
-0.2788	-0.3610	1.4203	1.7689	-0.9044	-1.1572	0.5522	-2.9150	1.9575	-1.9744
1.3256	1.0798	1.7408	1.1477	-0.4878	-1.2541	-1.2842	0.5426	2.8756	-1.1435
-1.1934	-1.8114	0.1600	-1.1438	1.4848	-0.5044	1.1278	-0.0767	-0.8978	2.1503
2.0409	3.4660	1.8416	0.5156	-1.9727	-0.6144	-2.3533	-0.9801	-2.9160	-0.7567
0.5667	1.4126	0.2410	1.0476	-0.4306	-0.8822	-1.0150	2.4295	0.9833	-5.0450
0.8164	0.1649	-0.1910	-1.3979	-0.5760	-0.8127	0.8332	-0.3123	0.8104	0.3475
-1.1100	0.6025	-1.0085	2.7833	3.0752	-0.6063	-1.9312	3.0580	0.3522	-1.1080
-0.3785	2.0470	0.1752	1.1806	1.8592	0.7224	-1.6928	-2.1358	0.0593	-3.5621
0.8810	-0.7115	-1.7861	-0.8421	-2.7701	-0.4272	-0.7117	0.6109	-1.5173	1.0656
-1.2441	-0.7582	-2.9072	-1.7593	1.5319	0.9316	2.4440	2.7952	-1.5665	-1.7881
1.2415	0.5292	-0.7575	-3.6059	0.2539	-1.1894	0.9409	-0.6778	-0.0395	-3.2740
0.2819	1.2356	-0.0772	-1.1468	-0.9072	0.9201	-1.4964	1.7948	-0.5464	-0.1409
0.8871	-2.8897	1.1371	0.4887	-2.7554	-0.5837	0.3679	-3.7826	0.0265	3.0586
1.6159	0.3941	-1.1473	-0.1576	-2.8160	-0.1373	0.5808	0.1179	1.8060	-0.0513
1.6420	1.4388	3.1391	2.5767	0.6062	2.2414	-0.5229	-1.1904	-0.5212	-1.9023
-0.5442	0.5586	-0.0892	1.0330	2.7823	1.2258	-2.4130	0.2090	-0.2611	-2.0200
1.2597	-1.1987	1.1743	-1.6494	-0.8023	-1.3093	2.5664	0.7589	1.4017	1.8702
-0.0919	0.7937	-1.3874	-1.1547	-0.2994	-2.5760	-0.6254	-1.7021	-1.6170	2.5123
1.6919	0.5138	2.6354	-0.6782	0.9442	-1.2261	2.2800	0.7450	0.2857	1.6787
-1.2527	0.3557	-1.5263	0.2109	-2.4278	-0.6635	0.1332	0.6672	0.4740	-0.9924
-1.2174	-4.1237	0.7125	0.8331	1.7925	-1.4868	0.5273	2.1115	-0.6648	2.3184
-0.2655	-1.1048	-0.0741	0.7678	-1.0087	-0.5300	-1.1347	0.1148	0.5009	-0.0608
-0.4844	-1.1552	-2.1130	-2.0913	0.7623	2.2207	3.3954	-0.6612	-2.3176	0.9325
2.1448	0.1330	1.3167	-0.1120	-1.5576	0.6667	-0.0089	0.5103	-1.0419	-0.9104
0.0492	0.4201	1.5793	0.1443	-0.3718	0.1300	0.5678	0.2144	-0.3667	4.2172
1.7560	1.5440	2.7692	0.3125	0.9756	3.2324	0.6421	0.1638	-0.9015	1.7729
1.3762	-1.2805	0.6672	0.1363	-0.1262	0.8790	-0.2422	1.1080	0.3125	3.6615
0.7221	1.0686	-0.1263	-0.7634	0.7787	1.8869	-1.2608	-0.2415	0.2051	0.4683
-0.1875	2.6609	-0.1475	-0.2421	-0.9177	3.1775	-1.1550	-0.8463	-0.0622	-2.1738
-2.3448	2.7260	-1.6470	-1.6946	0.6085	-1.6164	0.1569	1.6674	-0.0262	-3.6839
-1.4906	-0.7760	-1.0257	0.0010	3.3872	1.1952	0.2549	1.8647	0.3245	0.1217
0.0683	-2.3041	0.5091	1.3750	-0.9393	-0.0923	1.1058	1.4889	-0.1205	-0.7275
-1.3346	-0.8407	-0.8757	-0.7790	1.4763	1.2932	0.3003	-2.9316	-0.8166	-1.9385
-0.4955	2.0218	-0.1806	0.1832	1.7982	2.2939	-0.2807	-0.5528	0.3229	-1.5795
0.9960	0.7797	2.0510	0.8851	0.5419	-0.4794	-0.4536	0.0742	-1.9431	-0.3205
1.5627	1.8773	2.1985	0.0644	-1.2474	-1.7804	-1.8517	3.7091	1.0008	-0.6372
-1.2810	-1.2824	-1.6786	0.5486	-4.1063	-2.0076	1.6135	0.1659	-2.6021	3.2575
0.0085	4.0518	3.1235	2.4969	-0.5660	0.5549	-3.0829	-1.8911	2.2453	-4.2308
0.3671	-1.1087	1.1731	0.5642	-1.0659	-0.4988	0.6704	0.9115	-0.8604	-0.6523
0.1530	-0.5051	2.5105	-0.3107	1.5675	0.5477	0.8466	-1.9936	-1.2778	0.7992
0.5943	0.8581	1.9785	0.2565	0.6557	0.6062	-1.5942	1.6392	0.6442	2.2660
-0.2766	-0.5212	0.1393	-0.0777	-1.9875	-0.8790	1.7308	-3.9295	-0.1901	-0.0998
0.6794	1.4673	-0.0480	0.7635	-0.6447	0.6204	-2.4188	0.5198	1.5723	-2.4499
1.0919	1.8323	1.2023	1.6488	1.4951	0.6532	-1.7163	-0.4707	0.8882	-3.5027
-0.4828	-1.4463	0.5277	-0.4470	0.3891	-1.6588	0.4574	-1.2675	-2.4232	0.5148
-1.0427	0.0208	-0.4921	-0.9623	0.5057	-0.0242	-1.3118	0.4805	-2.0266	0.9684
0.3295	-0.4016	1.3381	-1.2711	-1.6735	1.7732	0.3875	-1.5129	-4.9826	1.1011
1.2708	-1.4564	1.4231	0.6231	1.7192	-0.4191	2.1270	0.5757	2.2006	-1.4866
-0.1626	-0.0117	0.1334	0.7326	2.3136	-1.8101	0.0532	0.4129	2.1577	-1.0745
0.1072	-4.2013	-1.3213	-1.5119	-2.5257	2.4640	2.4515	-1.4094	-1.7353	2.3055
-0.2615	0.3656	-1.5615	-0.7332	-0.9590	-1.8998	0.2835	-0.8882	-2.1362	0.0282
2.0642	-1.0563	-0.2275	-2.3728	-1.2086	0.1874	1.6223	0.0720	0.1689	3.1605
-0.7094	-1.3360	-0.5743	0.0192	-1.6676	-1.1172	0.8541	-0.6950	-1.3554	-0.5780
-1.1275	0.5313	0.5805	-1.3810	-0.8741	-0.8894	-0.2100	-1.3837	-0.2038	0.0954
-1.7880	-0.6258	-1.6184	0.9264	3.2341	-0.0352	-0.5039	-1.2377	-0.9399	-2.1219
0.1070	1.2510	-1.7892	-0.9887	-0.8013	1.4172	-0.9292	-0.2172	1.5529	1.5576
1.4983	-0.7371	1.0676	-1.4183	0.8385	-1.7918	0.0491	0.0544	0.1987	0.3272
0.7055	-2.2783	-0.0287	0.8029	1.3460	3.0287	0.5284	-0.8370	-0.6716	-3.0235
0.1219	3.4463	-0.5634	0.4490	0.7306	-1.2156	-0.1335	1.2479	-1.1246	-3.6316
-0.9362	-1.6345	-1.7511	-0.1197	-1.3800	-0.5732	2.7812	-1.0232	-1.1266	2.1186
-1.0759	2.7771	0.8286	0.8237	2.3837	0.1551	-2.1155	1.9001	-1.1181	1.6639
0.6601	-0.3825	-1.3803	0.6916	0.1780	1.6372	-0.4611	1.6985	0.6412	0.5708
1.6036	0.6384	2.3756	1.0838	-1.9749	2.7758	0.9810	2.9225	1.7426	-0.9727
-2.5810	1.1796	-2.0774	-0.0451	3.0781	-0.6356	-1.0949	-0.5184	2.8781	-1.0329
0.1594	-2.1996	0.8807	0.9599	0.9493	-1.0626	-1.0143	0.4141	0.5133	-2.6571
-2.7245	-1.8457	-2.2806	-4.3016	2.2500	0.7842	3.3254	-0.9575	-1.6937	1.8105
1.3305	-5.2135	-0.2370	0.0106	-0.6689	-1.9457	0.4193	1.6625	0.3114	4.0477
-0.1563	0.4029	0.7568	0.8635	-0.6707	0.8596	0.1048	-1.5405	0.5636	2.1098
0.4223	0.3322	0.6878	1.0508	-0.5074	1.0648	1.0859	1.3561	-0.7981	0.2514
0.7749	1.7103	-0.2306	1.4113	1.6190	-1.0432	-1.2699	2.3805	-0.7518	-1.0825
-0.6419	0.8813	-1.2547	-2.0597	-2.4177	0.8412	-0.6704	3.0494	-0.3343	1.2242
-0.3533	-1.0651	1.3982	-0.0144	2.5798	0.9078	-0.6122	-0.7971	2.0003	1.0540
-0.4106	1.5205	-0.3683	0.7212	-2.5429	0.6704	0.4554	1.4043	1.0736	2.0241
-0.8306	2.5181	1.8217	-0.5037	-0.3673	0.8066	-1.8425	2.4322	-2.4671	-3.3166
1.0432	2.6342	1.8936	0.9767	-0.7546	1.1231	-1.1633	0.6399	0.4088	0.2455
0.4275	1.8174	-0.5983	-0.9022	-1.7262	-0.2703	-0.8053	0.2946	-1.8849	0.3917
-0.7714	2.5465	-0.7695	-0.5896	2.8827	2.0101	0.6746	0.1454	-3.0193	-1.1823
0.2285	1.7767	1.0647	1.4557	-2.6536	0.2358	-2.3903	1.1690	-0.3048	1.9072
2.5782	-2.7477	1.2498	0.9202	-1.6959	0.6631	0.9590	-2.0043	-0.7587	2.2863
-1.5430	-4.1090	-1.2593	0.2193	2.2302	2.3008	1.7829	-0.2070	0.9338	1.4576
0.5443	1.0403	1.3564	-1.6191	-0.1240	1.4509	-0.6137	-4.1392	0.0618	1.7176
-0.8486	0.3978	1.7382	-1.6369	0.0422	3.5042	-0.7809	-1.1327	-2.0579	-1.3468
1.4634	-0.7149	-0.2445	-0.6623	-0.2436	2.1000	1.9305	-0.0181	-0.6196	-0.5034
1.8449	0.7131	3.5437	2.8903	-0.9772	2.6536	0.5014	-1.2797	-0.2968	3.2055
0.8710	1.3836	1.3680	-1.3959	1.3883	-1.3203	-0.7551	0.9008	-1.5555	1.4564
0.6264	-0.2520	0.7632	0.1818	-1.6077	-1.3882	-0.2162	1.5935	-1.5960	1.7831
0.0965	0.1367	-0.3885	-0.2772	-1.6612	-0.5283	0.8573	1.5465	-0.0650	1.2781
-0.9135	0.9245	2.2658	0.9964	1.9731	-0.3800	-2.9898	2.3313	1.5705	-2.7577
0.2067	-0.0803	1.5500	0.6986	1.4457	-0.8499	1.7131	-0.1906	1.7682	0.2885
-0.3169	0.0746	0.4555	1.3166	-0.9372	0.8809	-0.7805	-0.1072	-1.6292	-1.5280
0.1220	0.6038	-1.1261	-1.2586	-2.6065	-0.7063	1.8561	0.5299	1.3026	-1.3115
1.2221	1.6283	0.3906	0.5838	-0.2842	0.0096	-1.1242	1.2162	1.6234	-1.4628
2.0242	-1.8987	-0.0606	0.4825	-1.5710	-0.1410	-1.9403	1.5865	-1.7031	-1.4004
0.4755	2.0260	1.3538	1.3714	1.8520	-0.1906	-1.3603	-0.8154	0.3508	-3.2195
-0.5583	-0.6221	-0.6927	-2.3101	0.5593	-0.7302	1.3096	0.9421	-0.4998	4.4711
-0.0817	-2.0813	-0.2944	0.4593	0.3954	1.3707	1.4884	3.7730	-1.5104	2.0028
-0.9571	-0.7723	-0.6239	-0.1144	2.5695	2.7218	-1.1043	2.9469	1.4563	0.5080
-1.4570	2.5809	-1.4857	-2.4045	1.9171	-0.3570	-1.2826	-3.3041	-1.6646	-3.6071
-0.6968	-1.5363	0.0992	2.2435	1.2634	3.5697	-0.9257	-0.2512	3.9731	-1.3291
1.4951	0.4581	2.2824	1.8855	-0.6227	-1.9961	-1.4815	-2.5705	4.8911	-1.0280
-0.2434	0.7252	-2.3243	-1.0888	-1.5508	0.7709	-2.3784	-1.8958	-1.3561	0.4497
0.3285	-1.8853	-0.7347	-1.6339	-1.4746	-0.0917	1.4033	2.0930	0.3044	2.1712
-0.8757	2.4854	-0.4099	1.9167	0.2294	-2.0799	-1.3066	0.3976	-1.0559	-5.2980
-1.6603	-1.3989	-2.4124	-1.6077	2.3888	-0.3254	2.0419	3.1299	-1.3822	-2.2712
-0.4234	0.5260	-1.5310	-0.1622	-2.1281	-1.0147	0.3213	1.3278	-0.4727	0.9248
-1.1922	-1.9130	0.6317	0.1274	-0.4145	-1.1125	2.1190	-2.9974	-0.4648	1.1454
0.8550	-0.3230	1.8704	0.4138	-1.8751	-0.4686	-0.3401	0.0041	2.1334	-2.3849
0.7772	0.6325	2.5940	0.9575	-1.1914	0.9588	-0.0581	-4.1396	0.2433	-1.8801
-1.8657	-1.3591	-1.4151	-2.3077	1.9431	-0.0686	2.1685	-2.6498	1.2113	1.9554
