X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
-0.8618	0.5476	1.4859	-0.2014	-0.7371	0.1392	3.1937	0.8269	-1.5126	-0.0714
0.1331	-0.4575	3.7626	0.8290	-1.1856	-0.5702	-0.5316	0.5484	0.1395	0.9235
-0.6293	-2.0709	-0.5339	0.5917	-2.2806	1.4933	2.3531	0.9397	-3.2699	-2.7029
-0.7339	-0.3451	0.1046	-0.6639	-2.7998	-0.3023	-0.2395	1.5767	-1.1774	0.7722
0.3498	-1.1414	0.8540	-0.9224	-2.5800	1.1914	-0.2589	1.2306	-0.0814	2.5064
2.1658	-0.6406	0.0315	-0.6370	0.0880	-0.5516	-0.3670	-0.2914	0.4937	0.7397
0.4052	-1.3048	-2.1034	-0.7713	-0.2475	1.3361	0.3160	-0.1264	1.1692	-0.1887
-0.2722	-0.3744	1.4258	0.3105	-0.8882	0.4560	-0.7239	1.2128	-1.1077	-0.3353
0.1569	-0.5167	1.8581	1.9311	0.2960	5.5886	-0.0224	0.3014	-5.1577	-2.1960
3.7354	2.2183	-1.9035	-1.6110	-1.3942	-0.5089	-1.0785	2.0821	-1.9005	1.2631
0.5614	0.6365	-2.3535	-1.2113	0.5558	-1.8331	-0.1494	0.6498	0.6653	0.1571
0.0106	0.7905	-4.6570	-1.6175	-0.5308	-0.4383	0.5098	-2.0575	1.6784	1.3483
0.6541	-0.1835	-1.9614	1.9314	1.1041	-1.5688	2.2245	-0.4408	2.6873	0.7486
-0.1016	0.7302	0.3016	-0.8356	0.4572	-0.1642	-0.1625	3.0048	-0.0859	2.4756
1.3036	-0.3992	1.9596	-0.1664	0.6845	3.0176	0.3968	0.8516	-2.2029	-1.0900
-0.2193	-1.0324	-3.4780	-0.5859	1.9711	-1.5018	2.1438	-1.8518	2.4568	-0.6418
-1.0821	-1.4886	-0.0434	-0.9871	-1.6227	0.8002	0.3669	-0.4405	-1.9048	-0.4949
1.8783	0.2323	-0.6935	-1.4796	1.2659	0.6731	-1.5795	-2.8538	-0.2867	1.1448
-2.0134	-0.1613	-0.7853	-0.3482	-1.2503	-1.8709	-0.8712	0.0619	2.4655	2.4640
0.6993	-1.7590	1.7652	-0.0929	2.0516	1.3621	0.3325	-1.4382	2.1863	1.6852
2.5608	-0.4916	-0.6193	2.3294	-2.2026	-0.2493	3.9892	-0.1168	-0.3096	1.0740
-0.2495	1.0750	-0.2423	1.5743	-0.6323	0.2449	0.6742	2.1516	0.4988	-2.2741
-0.1494	-1.5693	-2.6618	-0.5936	-1.0505	1.5699	0.7694	2.2231	-1.3264	0.7934
-0.1383	0.4419	-1.8579	-3.9898	-0.5059	-0.4502	-0.7282	1.6744	0.3038	2.2512
1.4876	0.2002	-0.4760	3.3126	-0.0650	-1.3893	1.7598	1.3792	0.4014	1.3482
1.5710	0.0081	1.3848	-2.5473	1.0267	0.2281	-1.8962	0.0049	-1.6331	-0.7302
2.4052	0.7645	0.9643	-1.2503	0.6597	-2.1335	-0.8178	-0.5029	1.8464	-1.3135
0.9573	-1.1994	0.2531	-1.1401	-1.4045	0.0511	-0.9333	1.3770	-3.0519	1.1436
1.1325	-1.2897	-4.8755	-3.0783	0.8405	1.5508	-2.6395	1.7560	-0.8490	-2.0280
0.0680	-0.2739	1.8661	0.2520	2.3605	1.2399	-2.0472	-1.8053	2.7150	0.2420
-0.2914	-2.2137	0.9855	-0.5224	-1.1414	-0.0579	-1.7069	1.7668	0.3762	1.4651
-0.4716	0.8379	-1.5990	-0.0246	1.6468	-0.4277	2.1307	-1.4690	1.4239	2.0637
1.4483	1.1275	-3.1613	2.7475	2.3950	-1.6765	2.3925	-1.3666	2.8457	-1.5305
-2.2109	-1.1484	1.0076	-1.3988	0.2370	-0.2585	-0.8146	1.1948	-0.7832	-1.3288
-0.8357	-0.5553	-0.7584	-1.9637	-1.3176	0.6914	-0.6946	1.9641	-0.6289	0.8278
4.8159	-1.3762	2.9720	-3.9608	0.3793	2.2622	-2.1329	-0.8357	-2.2530	-0.0450
-2.7971	0.1936	0.2752	1.1620	-0.5082	0.2936	-1.9655	-2.1607	0.4090	0.2148
1.8411	0.7144	-1.8012	-0.4327	0.8350	-3.0767	1.2236	0.5021	1.7705	0.4701
-0.6167	0.9620	0.0633	2.2532	1.7975	-0.6377	2.5322	0.1893	3.5650	0.0287
1.1872	-0.3947	-0.3908	-2.6646	-0.5112	1.8298	-1.6602	-0.4143	-3.3858	-1.0824
-0.4061	0.6117	-1.5777	-2.0236	1.9975	-1.6632	1.6012	-0.6911	1.6494	-0.2242
-0.0750	0.9313	0.8041	1.0291	0.6974	-1.4064	1.0754	-1.3799	1.5082	0.5880
0.1632	2.5816	-2.3240	-0.3472	1.1673	-2.3776	-0.1509	-2.4947	2.6379	3.2157
-0.3030	-0.3690	0.9139	1.2309	-1.2363	0.7466	0.9017	-1.6201	-0.8863	1.3253
2.9279	-0.4533	-0.8861	-0.9741	2.3008	-0.6474	-0.1293	-0.2136	2.8942	-2.4250
2.1734	-0.4389	-2.3286	-1.7378	2.5879	1.3517	1.1864	-2.8604	0.1694	-0.0962
1.0454	0.0515	0.1653	-3.0678	-2.2775	-0.0753	-2.4714	3.8996	-1.3163	1.6392
1.0835	1.4796	-2.4821	-0.5723	-0.5939	1.1571	2.8964	3.4506	0.1592	0.9034
1.5509	-0.3795	0.3553	-1.7033	0.8849	-0.4352	-0.3505	-0.2474	0.0945	-1.2003
1.8838	-0.5678	-1.9389	-0.6288	0.5892	1.0746	-1.0510	-0.3508	0.8049	-0.5183
-1.4666	0.6527	0.7389	1.7524	-1.6895	-0.7482	-0.6934	-0.2619	-0.7942	3.0318
1.2223	-1.0716	2.0437	0.7949	-0.1819	1.5617	0.3897	-0.2203	0.4022	-0.0024
2.3051	0.5448	-0.4040	-3.1103	-1.2662	1.2633	-0.8337	-0.0551	-1.4760	0.7583
-1.3210	0.9713	0.6559	2.3701	-1.7678	-1.0077	0.9042	-1.0277	-0.6217	-0.8670
1.0819	2.6997	1.4231	0.2942	1.2355	-1.6475	-1.5167	-1.8071	2.3139	-1.0241
-0.3023	-1.7631	0.0413	-3.0064	-1.2559	2.2328	-3.3458	0.4875	-2.0353	0.1911
-0.1184	-0.1805	-3.1369	-1.3205	-0.7300	0.4596	-0.2046	-0.3602	1.9426	2.6487
-0.6149	-0.8050	-0.3303	-1.7284	0.3058	0.8503	-1.4948	-0.0805	-2.3324	-0.7268
1.5113	-1.0903	-0.7159	1.9865	0.3154	-0.3825	4.2323	0.0627	-0.5925	-0.9721
1.7111	-0.4432	-0.6897	-1.0375	1.6491	0.3214	0.4708	-2.2357	-0.7737	-0.6885
0.1791	1.5749	0.0230	-0.0664	0.3675	0.1528	1.2782	-0.5338	-2.0878	-1.2557
0.5724	0.0340	-2.0651	-0.8188	1.8268	2.3283	2.4852	0.3807	-0.0126	0.2772
-0.2480	0.9024	-1.2052	-0.7320	0.2257	-0.2079	2.4319	-0.3703	1.7440	-2.1970
2.1603	-2.6852	-2.0791	-1.8133	0.3880	-0.8668	-0.0484	-0.5063	3.0956	-0.4122
-0.8376	1.8645	0.7941	-1.9422	-0.7105	1.0581	-1.8488	1.4097	-0.8021	1.1348
-0.9062	0.6713	1.9311	1.8529	-2.2377	-0.4366	1.0752	1.0012	-2.3072	-0.0799
-3.8425	0.1313	-3.3863	0.8303	-0.8094	-0.7495	3.0083	-0.2072	-0.6126	1.9368
-1.1946	0.5479	-2.9325	1.2171	-2.1293	-2.7558	1.6150	0.2943	2.4843	1.5045
-0.0330	2.3512	3.1734	0.9645	0.6917	-4.0177	-0.7060	-1.0772	0.4889	-0.9547
-0.6485	-0.7610	-0.4967	-1.4416	-0.7834	1.3800	-0.5846	-2.2329	-0.6086	-0.1118
-2.1732	-0.2134	-2.0170	-0.8341	-1.1336	0.7477	-0.2005	-1.1383	-1.6015	0.0275
-0.4845	-0.0115	-2.1451	0.7274	1.6344	-2.8092	1.4769	0.0972	2.3327	1.1562
2.4297	0.2314	0.8381	-0.5472	0.2026	-0.4245	-1.2649	0.5265	0.1530	-1.4593
-0.1979	-1.0516	0.1679	1.8765	1.5606	-0.5204	2.8804	0.2151	1.3628	0.7277
0.6152	1.1680	1.1219	-1.7526	1.4272	-0.5221	-4.2104	-1.9825	1.5098	0.2915
-0.4665	-0.9701	0.2404	0.6214	-2.6315	-1.4884	0.6697	1.2583	0.0668	-0.1958
-4.6905	-0.4766	-1.1815	1.4614	1.2229	1.2695	0.0617	0.3834	0.3961	-1.2574
2.9176	-1.3570	-0.9264	-0.7326	-0.8786	-0.0472	-3.7373	-0.9827	-1.3591	-0.0760
-1.0637	-0.2420	0.3178	-0.6832	-1.6344	-0.7370	-0.3351	4.0418	0.4235	-0.6598
1.8276	-0.1029	1.7912	1.5614	1.6420	-0.7153	1.7516	-1.0632	3.5872	1.1390
0.6063	1.1822	4.9642	-1.1932	-2.7736	1.9695	-2.2632	1.1127	-2.2462	-0.2007
-0.8722	-1.1575	2.6273	1.4223	0.0489	2.3492	0.5623	-1.9357	0.1400	-0.2249
-0.9561	0.0067	-0.9348	-0.8104	1.2918	-0.1915	-0.5475	1.0412	1.0095	-1.3070
-0.5018	-0.0479	-0.8165	0.6413	0.7612	0.4970	0.6643	-1.0522	-0.4213	0.4548
-1.7891	0.8158	0.8883	1.5982	2.1504	0.5261	0.6106	-0.5525	0.5465	-0.0308
-1.3851	-2.1803	-1.4079	1.0145	-0.0980	0.9850	2.9824	-1.0306	-1.7866	-1.1708
0.4930	-1.3866	-1.5487	-1.3370	-0.0945	-0.2568	0.1225	0.3896	0.4877	0.7830
0.2165	-0.5640	-1.2006	0.3752	1.4897	1.2099	0.7953	-1.8040	-0.1018	-1.1228
2.1044	-1.3688	1.5535	-0.4435	1.8170	1.7697	-2.1004	-1.2827	0.5444	-3.5467
1.4321	1.7006	2.9753	-1.6735	-1.8973	-0.6041	-2.1949	0.6937	-1.7289	-1.4065
-2.0160	1.4343	0.5458	1.6634	-2.4967	-1.6932	1.5489	2.2587	-1.5794	2.8295
5.7802	-1.1358	-0.5846	-2.5720	2.9966	1.8053	-1.3114	-0.7572	0.1716	-3.0109
-0.0201	0.3294	-1.3395	-3.6934	0.9390	-1.0374	-2.7684	0.0559	1.2504	-1.9011
0.3258	-0.3676	-1.2967	-0.6731	0.3537	1.6888	0.0958	-1.0293	-0.0559	-1.6712
-1.3449	-2.2068	-0.6741	-1.5555	-0.4388	-1.4233	-2.3381	1.9197	-0.1594	-1.2121
0.0572	-0.8464	1.3598	-0.7657	0.2171	-0.0084	-1.7680	0.3056	-0.9894	-0.5881
-1.5464	-0.8546	2.1142	1.0377	0.8041	-1.1284	1.0584	-0.8140	2.1190	0.0279
0.6383	-1.5086	-1.4069	-1.2771	-1.2845	2.6044	0.6519	1.7556	-1.6280	0.5526
-0.2075	-1.4806	2.1634	-0.0098	0.5567	-1.3973	-0.4002	-0.7121	0.8124	-0.0198
-0.9795	-0.8406	0.4423	-2.2001	-0.2368	0.9648	-1.5345	0.1402	-0.6474	-0.4182
-1.2509	0.8002	-1.9293	1.2586	1.1828	0.3134	0.5692	-0.7301	-0.6514	-1.1962
-1.3929	1.1291	0.6254	0.8546	-1.7773	-0.2441	0.7668	1.9632	-1.4404	0.6816
1.8904	-2.3743	-0.0925	-1.8523	0.1510	0.2592	0.3310	-0.0515	0.6428	0.1073
-0.0732	-0.1282	4.8666	-3.3333	3.5431	0.2785	-3.6481	-1.5706	0.1728	-2.0238
-2.4323	1.7052	-0.1283	0.1001	-0.5280	-1.4938	-0.5035	0.7607	-0.2413	-1.4510
0.5458	0.4665	0.5420	0.9901	0.3773	0.1283	0.5607	2.0223	1.5571	-0.1906
-0.5867	-0.8698	2.1438	1.2226	1.1215	2.0666	0.4810	-0.4976	-1.4939	-1.5253
-1.3623	-1.3026	1.1451	1.2759	-1.3666	-0.2178	-1.3135	0.8402	-0.7480	1.2334
-1.4237	1.4688	-0.3981	-1.6769	-2.7361	-1.1316	-1.7849	2.4274	-2.5604	-0.2435
0.6332	1.2247	-0.0039	-0.5303	-0.0488	-0.0054	0.5649	1.5495	-0.8739	0.6296
-2.3390	-1.4734	-0.3236	1.7847	-2.4136	-0.3991	1.0659	1.4370	-0.9458	3.1674
0.7025	-1.0136	1.6527	-2.3581	0.0097	-0.4907	-3.6120	-1.8411	0.6623	0.6548
1.7472	-1.7817	-1.1027	1.1364	-0.6610	-0.3750	2.2782	0.7374	0.2733	0.3576
-0.9862	-2.3878	-1.7941	-0.2033	0.3916	1.3563	0.5642	0.0091	-0.3312	0.2821
4.0057	1.5399	-0.0304	-4.1548	0.7858	-1.8737	-1.9654	0.1231	-0.1722	-0.2495
0.8925	-1.5710	0.0212	0.6465	0.2511	-0.2428	1.5907	-0.1501	0.9747	-1.0515
-1.8893	-1.8412	-2.8606	1.9224	-2.2839	0.8561	0.7264	0.2593	-3.1532	-3.3947
-0.5707	-0.2587	0.6199	2.7736	-0.8068	0.9933	1.8249	0.2528	-2.0951	1.3672
2.1551	-1.6293	1.1084	-1.2492	-1.3387	-1.2369	-0.7744	1.8566	0.8527	1.7670
0.5818	-0.5276	-2.4297	0.9465	-1.1094	-1.0702	0.6919	-1.1737	1.0534	1.2292
1.0236	1.0136	1.7631	1.6064	-1.5462	-0.1479	1.5909	1.1344	-0.7685	0.2401
1.1898	1.1300	-2.4459	-0.3754	3.1589	-2.6660	1.3043	-2.5655	2.3397	-3.6486
0.8793	0.8785	-0.8833	0.0579	0.9367	-0.7089	3.1634	0.1520	0.6994	-2.2034
2.9014	-1.2786	0.8612	-2.6538	2.3562	2.8508	-1.2142	-0.4023	-0.2351	-3.1802
3.2488	0.8167	0.0226	-2.4047	0.5784	0.0830	-2.9800	-1.5728	1.9621	2.4908
2.6706	2.0846	-0.6539	-2.9740	2.1226	-2.6905	-0.6718	-2.8350	3.1295	1.3090
-3.2346	-0.3516	-2.6579	1.4759	-0.6032	-1.3588	2.1995	0.5400	0.7527	0.2547
1.4613	-0.0635	-0.4796	0.1943	-0.9291	-3.2178	0.4533	0.4746	0.9257	0.6933
1.5788	0.1586	0.8850	-0.3107	1.9089	-0.0808	-0.3143	-2.2077	0.2901	-1.4392
-1.8096	0.9151	0.2333	-0.5620	-0.7764	-0.2815	-0.8688	-1.2875	-1.9950	-0.8655
-1.1844	-1.3553	2.5023	2.5732	1.9685	3.3483	2.4223	-1.6840	-1.5032	-2.0986
0.0589	-1.1430	-0.8068	1.1043	0.9724	-0.2243	1.8796	-1.6292	2.5383	0.2410
0.3301	-1.2989	1.0745	1.1642	0.8835	1.1243	-0.4025	1.8246	-0.7277	0.0868
-0.5213	0.2953	-2.0062	1.0669	1.3216	3.0717	3.9225	-0.2182	-2.0188	-3.1213
-0.6621	0.5530	1.4151	0.7200	0.2853	-0.0400	1.2330	-0.0685	-1.6351	0.2564
-0.4749	-1.9084	1.5607	-0.6462	-3.4534	2.0849	-1.3092	2.3880	-2.3387	-1.7947
-0.5327	1.7985	2.0613	-3.0265	-0.8477	-0.5997	-1.7360	-1.0617	-1.4880	0.3620
1.1178	3.3283	0.8145	1.7216	0.1569	-2.5455	2.4102	-3.0780	2.0168	1.6119
-1.4826	1.0125	0.9575	0.9884	-0.7864	2.9016	0.4318	1.3105	-3.7379	-1.4708
3.4527	0.8206	3.2770	-3.5239	1.1553	-2.9583	-4.3880	-0.2865	2.0654	0.4739
-2.1414	-1.0307	0.3465	0.3534	-0.2267	-2.0162	0.8695	0.1757	1.2190	-0.0938
-2.5817	0.4351	-0.3347	2.0305	1.1096	-0.1213	1.9414	-0.8286	1.3332	0.7055
-1.1445	-0.2420	4.7375	-0.7612	0.5532	-0.8802	-4.3219	-0.3779	0.3641	2.6002
-1.6147	-0.9693	0.9405	0.9524	-0.6436	1.1903	0.2514	-0.1489	-0.3629	0.0704
-0.7118	-0.5159	0.2278	-0.6086	0.8787	-0.5598	-1.3008	1.4584	-0.7818	-1.6607
1.2106	-0.2366	-0.4420	0.8963	-1.3257	1.3339	0.9733	-0.7853	-0.0883	-1.0277
0.2554	1.6361	-0.1339	-0.5127	-1.2644	0.2745	-1.3720	0.5451	0.2098	0.6456
1.2907	0.2002	-0.5701	-1.1013	0.1022	0.2756	-1.2892	-0.5662	0.8996	0.5298
-3.2476	-1.9172	-1.5188	0.5924	-2.4732	-0.0214	2.6251	0.3978	-0.5339	-0.3059
-1.5967	0.7353	-0.5253	-0.3076	0.4823	-1.5282	-1.9685	0.7231	-0.9436	0.3395
-3.8965	0.5249	-0.0133	1.7739	-2.2892	-2.4568	3.4851	1.0610	1.1502	1.4557
-1.8094	-0.5784	2.1440	-1.2258	0.1543	0.6444	-1.6021	-0.0895	0.2865	1.1259
0.1799	-2.2843	0.6725	-0.2804	-0.7116	4.7159	-1.3798	-1.6239	-1.1794	-0.6130
1.7859	-0.9826	-2.2903	-0.2460	0.8385	-0.3608	0.0619	-3.3053	0.4616	1.5180
-0.7246	0.4637	-1.2131	1.1419	-1.7055	0.7560	1.5197	0.3840	-1.3070	-0.5362
0.7142	0.9738	1.6426	-0.5919	-0.2620	-0.7321	-1.4564	-1.9701	1.6786	1.8136
-0.7478	0.2722	1.4874	0.0131	-1.8917	0.8128	-0.0130	1.8106	-2.3839	0.5080
-2.2301	0.8589	-2.4220	-0.7420	0.3641	-0.9716	2.0908	1.2496	1.5106	-1.5203
